Date,Open,High,Low,Close,Volume
2019-02-22,113.9157109245258,115.00263580322522,113.17341148913746,113.9687271118164,5229408
2019-02-25,114.52542512116979,114.89657071413718,112.7757295081896,113.65058135986328,9386982
2019-02-26,113.09385630435503,117.70668420231844,112.93479159952176,116.72579193115234,11886116
2019-02-27,117.44158934432821,118.97919608153803,116.4341929427587,117.41507720947266,8604781
2019-02-28,118.50197888044603,121.8953209008316,117.78619187925014,121.04698944091797,32625237
2019-03-01,121.31211175157544,123.53899327406465,120.14565077221127,123.3534164428711,9526492
2019-03-05,123.751084291914,128.31089623732112,123.37993868946629,127.86021423339844,9391114
2019-03-06,127.8602022096979,130.5377656668818,126.19004311055775,128.7085418701172,9535153
2019-03-07,128.84112464417802,128.84112464417802,123.72459762182206,124.59944152832031,7181084
2019-03-08,123.59202229488801,125.92494434341928,121.73628627298498,124.54639434814453,12803612
2019-03-11,125.50074000046958,129.9014858324585,124.73193690647288,129.0531463623047,19931174
2019-03-12,129.90153857207753,130.90893502281583,127.88673758023293,128.81460571289062,9766818
2019-03-13,128.3108754728051,128.3108754728051,123.96315321122127,126.53466796875,17949230
2019-03-14,127.72765824460194,129.42433767969513,126.45515675864918,128.9471435546875,13627811
2019-03-15,126.64069840370287,130.51122605208573,126.1900165370674,129.55685424804688,16465364
2019-03-18,129.3447881364933,130.21963989825576,128.3108797729252,129.4773406982422,5518089
2019-03-19,129.662953198775,131.43915316072787,127.96628155960788,128.78810119628906,10839789
2019-03-20,129.68940566591172,129.68940566591172,125.12959514891548,125.65980529785156,20268896
2019-03-22,126.50244825323567,127.1004433843623,125.03465182561101,126.0947265625,14139706
2019-03-25,126.66552148552675,130.1719258933772,125.76853720507127,128.94876098632812,7458064
2019-03-26,128.97599683388995,131.96595671834262,127.37229273670779,128.5410919189453,7475564
2019-03-27,128.51388648869684,129.43806238313226,126.99173199340997,127.45381164550781,4777913
2019-03-28,127.42663885010869,129.19343316344705,126.52965428600051,128.35081481933594,20584925
2019-04-01,129.4380460168394,129.4380460168394,125.85009191419707,128.5138702392578,13985622
2019-04-02,129.9001256105114,130.1991231682514,128.05179064558584,128.5138702392578,7356923
2019-04-03,128.56826376950875,128.81289517051118,126.66556219152447,127.26355743408203,5120392
2019-04-04,127.75281288429258,128.05181048836494,126.42092351537397,127.64408874511719,3948463
2019-04-05,127.75281967407304,128.40517283891654,127.04610028919235,127.58972930908203,3044309
2019-04-08,127.75281544148864,128.40516858471898,125.90448015314924,126.63837432861328,4374595
2019-04-09,126.66551248602933,130.19909974422328,126.28497397878574,129.60110473632812,9383394
2019-04-10,129.8729753087776,132.0474914850325,129.6011607867457,130.49815368652344,8657560
2019-04-11,130.52530139638995,131.34074474131918,129.70985805146069,130.9873809814453,3347291
2019-04-12,131.55820635471525,131.55820635471525,130.17195086839993,130.90585327148438,3442878
2019-04-15,132.64545312500002,136.96730127066374,132.2377314453125,135.9072265625,15659370
2019-04-16,136.99450210560366,139.5495649317644,134.84716930701995,136.7770538330078,71315879
2019-04-18,136.85860122384653,137.48377125796296,135.68980218784787,136.6955108642578,7981706
2019-04-22,136.69551726359944,137.26632940132214,135.3364446952695,137.02169799804688,4703770
2019-04-23,136.4508561882721,139.2233669428144,136.4508561882721,138.89718627929688,7446838
2019-04-24,139.16902989665354,140.4193700135348,137.7555911187174,138.08177185058594,14221692
2019-04-25,138.54388001708597,138.73414522578753,134.98310773856508,136.80426025390625,20305140
2019-04-26,137.8099334168577,138.89719127418988,135.9072321665263,136.17904663085938,2428140
2019-04-30,136.17906526767905,137.80995227687282,134.05891547377527,137.0760498046875,6190464
2019-05-02,136.77703175133536,138.57100044842753,136.151853552093,137.18475341796875,5411707
2019-05-03,137.56535042372832,139.1690546681059,136.61399946408307,137.0489044189453,5010129
2019-05-06,135.9615924090365,137.64683703685157,134.8471514951686,136.64112854003906,3270067
2019-05-07,136.9945092278568,138.76130349369228,134.65690284788124,135.25489807128906,4320204
2019-05-08,135.68976792351356,137.04884008502663,135.11895595665442,135.41795349121094,4215463
2019-05-09,135.41797679218942,136.26059504121986,131.0961199388339,131.72129821777344,6993406
2019-05-10,131.55820388398638,133.16190760288714,130.47094600064767,131.15048217773438,5294698
2019-05-13,131.42230588469903,132.0474758935069,129.16624893626715,131.61257934570312,3539800
2019-05-14,131.01457334236576,132.10183121242687,129.81859134432236,131.44947814941406,3301180
2019-05-15,131.42230402970912,131.77565954359216,126.91018190141284,127.80717468261719,5134147
2019-05-16,127.83433985761566,128.67696636002574,124.79002281987232,126.20345306396484,4788978
2019-05-17,126.71991377353966,129.38369235695862,126.3121920539274,128.3779754638672,7517604
2019-05-20,131.50386724042897,132.04749630433338,128.18773492768477,129.2206268310547,6976701
2019-05-21,130.30783310527156,131.25918358853193,127.48096475689282,128.94876098632812,5817365
2019-05-22,129.1934146696769,131.55820388398638,128.89442538785426,131.15048217773438,3916767
2019-05-23,132.10185021649795,133.18910824297117,130.307872813793,132.72702026367188,4979182
2019-05-24,133.05319407772052,133.70554720069146,131.2320336599366,133.13473510742188,2407824
2019-05-27,133.13474093127633,133.97736755390372,132.1562153515752,132.69984436035156,1947123
2019-05-28,133.13473108498317,136.88577594519472,132.8900997081502,136.28778076171875,13294021
2019-05-29,135.85287592783803,136.77705181050447,134.5209866138631,136.28778076171875,3325742
2019-05-30,136.9672964060267,138.76127339195918,135.41795905531296,137.51092529296875,16592348
2019-05-31,141.88716929057648,142.94725247884364,137.1032324217552,137.80995178222656,22235393
2019-06-03,138.62540151553875,142.3764384737933,137.64686761052258,141.8328094482422,6895062
2019-06-04,140.6911824847228,143.59960103382346,140.31065212826235,143.19187927246094,6111033
2019-06-06,143.4636966370626,147.56810573732744,143.32778938056856,146.3177490234375,11211307
2019-06-07,146.2905648702419,146.61674558305515,143.30060541822752,144.3606719970703,4860923
2019-06-10,145.14893179056162,145.6925607485787,140.0931891170984,140.96298217773438,4916941
2019-06-11,141.5609859822237,142.6754353682632,140.0116400393455,140.66400146484375,4303321
2019-06-12,140.63685309681824,140.7455689613508,138.84286713447597,139.71267700195312,3093642
2019-06-13,139.16901687433383,140.6368217352762,137.8643106591849,138.95156860351562,3433631
2019-06-14,138.8156568654846,139.65827510896028,137.78275687474488,138.70692443847656,2805760
2019-06-17,138.62539231015612,140.0660058141548,136.28778599649027,138.78848266601562,5008880
2019-06-18,138.87001142772448,141.83278749946115,138.76128729846354,141.53379821777344,4171426
2019-06-19,141.6153490009633,142.75697317468124,138.7069306458514,139.7398223876953,2982858
2019-06-20,139.16900900453152,141.88715371165128,139.16900900453152,141.53379821777344,3042607
2019-06-21,141.34351762229596,144.25193562987926,136.94012010139994,138.2176513671875,20185830
2019-06-24,139.11463330466276,140.3921645479286,137.7283862346698,139.57672119140625,2633348
2019-06-25,138.62540314564342,140.79991927341823,138.38077174029291,140.44656372070312,2590646
2019-06-26,140.20190091208974,143.11031907167,139.79417920533285,141.50660705566406,4030718
2019-06-27,140.93582346698284,142.26772120238152,140.25628719182862,141.01736450195312,13174124
2019-06-28,141.04454645465108,141.77843231044156,137.53813287375,137.97303771972656,4626498
2019-07-01,138.21768751689638,139.38648666949229,134.82000591618606,135.49954223632812,4839632
2019-07-02,134.9830815094698,137.53813613436478,134.33072837259962,137.3750457763672,3955456
2019-07-03,137.3750415103679,138.16330187190434,136.07033527714344,136.42369079589844,2828456
2019-07-04,136.6411715512072,137.4566151650912,135.60827132988135,136.50526428222656,2555817
2019-07-05,136.72267080792355,137.646838295514,130.93302623688805,131.5038299560547,4271783
2019-07-08,131.23204736214305,131.2592304732551,125.27931101392572,126.33938598632812,4588708
2019-07-09,126.39374338824592,127.86154003953698,124.0561370127941,124.81722259521484,9158261
2019-07-10,125.7957441716573,127.48099734803758,125.06185001687494,126.85582733154297,5900374
2019-07-11,127.75282203158733,128.16054380402855,126.44811567782365,127.69845581054688,4033341
2019-07-12,127.69845310944862,128.48672182225798,124.6541355833537,125.7142105102539,6741721
2019-07-15,125.57829404746941,125.95883267343777,124.0833143564281,125.25211334228516,3265924
2019-07-16,124.73564835456696,127.01888805556537,124.6812904421138,126.55680847167969,3739400
2019-07-17,126.12191825534987,127.290717196996,124.49103138135827,125.03466033935547,5404435
2019-07-18,125.03466647217427,125.52392924032172,119.32656213322718,119.76146697998047,8729774
2019-07-19,120.68562231449773,121.80006327867797,118.18492592146498,120.63125610351562,19100281
2019-07-22,121.12052915551413,121.3107943069155,117.61412416125091,120.35944366455078,5607789
2019-07-23,120.68564011861338,121.1749029091542,117.96749507089686,118.5383071899414,4983571
2019-07-24,118.72857415191586,119.29938627954556,117.09768709875702,117.88595581054688,4877895
2019-07-25,118.32085755026397,118.32085755026397,113.12920684065709,113.6456527709961,19251346
2019-07-26,113.61843468216735,115.76576707574924,111.7157336228966,114.51541900634766,10490177
2019-07-29,114.51542878576208,115.5755118168368,111.17211424272054,111.661376953125,11715160
2019-07-30,111.77011210392143,112.4224651654377,107.63852888911966,108.48115539550781,10527314
2019-07-31,108.2908762270014,111.98755444036739,107.12207739919072,111.14492797851562,10992207
2019-08-01,111.57984092721583,111.57984092721583,108.99760343925347,110.05767822265625,6018424
2019-08-02,109.21506956472311,109.29661889685985,106.19793506344101,107.20364379882812,6376599
2019-08-05,106.55128983924416,110.30232682676112,104.97476897089547,109.05198669433594,8942376
2019-08-06,107.93754959475784,112.93893519843195,107.93754959475784,111.49832153320312,12536563
2019-08-07,111.00902359978703,113.6728102799347,109.67713440727269,112.04192352294922,9270695
2019-08-08,112.06907943392535,115.95603052633234,111.36236859450372,115.16777038574219,8622272
2019-08-09,116.28221620946815,116.33658241649525,112.5311801879183,112.85736083984375,7027377
2019-08-13,113.02046902291592,114.95035368728115,110.08487565678323,110.76441192626953,6907370
2019-08-14,113.34662803212306,113.34662803212306,106.3609932022636,108.99759674072266,16687905
2019-08-16,108.72579853638025,110.27514448357172,108.56270817955165,109.78587341308594,12556891
2019-08-19,110.19357664172772,110.41103317933326,107.93752001923195,108.15496826171875,5848151
2019-08-20,108.39961978283623,108.45398600113553,105.68147477027644,106.17074584960938,7496337
2019-08-21,106.00765166027826,106.25228304354721,102.25661499650101,102.63715362548828,10788976
2019-08-22,102.20225163526796,102.44688302537088,96.60287129622657,98.3153076171875,13370852
2019-08-23,98.31530375427076,102.96332486896117,97.93475683448474,102.2022476196289,11447263
2019-08-26,103.83313529917736,104.32239806369095,99.23947207192884,102.60997009277344,8851543
2019-08-27,103.28950252611094,105.59992560893184,102.7458735654472,104.29521942138672,11357212
2019-08-28,102.74587400454028,104.7029415893413,100.13645332317881,100.59854125976562,10791130
2019-08-29,99.64718911300535,103.45259179810012,98.99483602601302,102.7458724975586,31069292
2019-08-30,103.15359242068898,103.53413102355961,99.02200911635803,100.4354476928711,11880019
2019-09-03,99.48410903127296,100.95190570221848,97.88040510755249,98.42403411865234,7054535
2019-09-04,98.42403151330866,99.70155467850427,97.36395662874887,99.02201843261719,6030798
2019-09-05,99.97335818877038,106.76871990076182,99.91900027214602,105.92610168457031,29083353
2019-09-06,106.6328315416761,108.45399212090246,104.81167925757049,107.96472930908203,16095238
2019-09-09,107.69289274169789,108.78015058545003,106.98617348423518,108.37242889404297,5382211
2019-09-11,108.61706921605298,110.35668025063511,106.30664610735742,106.93181610107422,8755389
2019-09-12,107.4211135636118,108.29091514723156,106.22512290656177,107.47547149658203,6446408
2019-09-13,107.9919077202075,108.50836195502741,105.7358504754129,107.74727630615234,6979583
2019-09-16,107.44826648518548,109.37815105744744,106.87746268215484,109.02479553222656,3961273
2019-09-17,109.05200708425151,109.05200708425151,106.55130976159379,107.4211196899414,5885854
2019-09-18,107.8831713499361,108.29089309222242,104.240858777869,104.5670394897461,5488038
2019-09-19,103.99620973353807,105.73582054622601,103.01767605917651,105.16500854492188,7916117
2019-09-20,105.30092085127082,110.0304908279701,102.66432554865754,108.75296783447266,30567231
2019-09-23,111.71575873482882,113.2922795059827,109.02479686228399,110.19359588623047,9396444
2019-09-24,110.68283853128293,111.82445415316984,107.14925096308042,107.72005462646484,9662821
2019-09-25,104.92039016231199,108.01907360134597,103.91467325980672,104.70294189453125,6873148
2019-09-26,103.64286368603325,111.36240198464154,103.04487677375576,110.519775390625,20274950
2019-09-27,110.51976147642966,111.33520485924377,106.93180727399995,108.37242889404297,10240429
2019-09-30,107.36669499296423,109.13348870803831,106.85024925835073,108.64422607421875,7578946
2019-10-01,108.72578659801968,109.05196727586143,103.69721896786128,105.51837921142578,10416295
2019-10-03,104.92039385569623,104.92039385569623,100.70726923195713,101.52271270751953,12270678
2019-10-04,102.03914003739062,102.93613267455272,99.02199806715169,101.0062484741211,12238072
2019-10-07,101.63142601298965,102.31096217019756,99.4840934152365,100.24517059326172,6160378
2019-10-09,100.46265244195199,101.49554434299205,99.48411847010702,100.76165008544922,5808768
2019-10-10,100.57136784809903,101.06063064390645,99.86464846906127,100.32673645019531,4047661
2019-10-11,100.70727928571596,103.42542447561382,100.70727928571596,102.7730712890625,7104915
2019-10-14,103.0720651905496,103.72441835350335,102.17507233325773,103.34387969970703,6340044
2019-10-15,102.74586635679177,104.75729171110198,102.22942053941901,103.91466522216797,5459056
2019-10-16,104.53985058799499,106.66000021234437,104.02340473540934,105.76301574707031,7396404
2019-10-17,105.46402675323415,108.69861766731185,104.86603153091511,108.39962005615234,6611768
2019-10-18,108.07342951658678,112.25937048584889,107.50261749916038,111.96037292480469,12709671
2019-10-22,111.9875797989713,114.13491280114103,110.51978308198949,113.5097427368164,9795154
2019-10-23,113.8359151766342,115.08626360040414,112.28657742347812,113.5097427368164,7137614
2019-10-24,114.16208648922698,114.16208648922698,111.1177608647996,111.55266571044922,8470734
2019-10-25,112.31373516779816,112.5040003076069,110.35666779041325,111.90601348876953,5368529
2019-10-27,112.36810539290587,113.50972953731589,109.56841954154187,110.27513885498047,755584
2019-10-29,110.9003321360064,114.40673803716466,108.50836750602346,114.02619934082031,6925785
2019-10-30,114.56981226140802,114.67853640286928,111.77012621695908,112.12348175048828,4487164
2019-10-31,112.53120258738477,113.61846058339816,111.98757358937809,112.8302001953125,6655719
2019-11-01,111.44393949798217,113.07482641746483,109.7315115505733,112.58556365966797,7118433
2019-11-04,111.98757281636082,117.206414479249,111.87884867653402,116.88023376464844,8489492
2019-11-05,117.96749498443626,118.26649259849002,113.9446436348124,114.78726196289062,12681517
2019-11-06,114.92317546568248,116.79870228533576,114.78726820600446,115.46680450439453,4344694
2019-11-07,116.06480061250575,116.20070787317614,114.65136178348543,115.52117156982422,3529240
2019-11-08,115.57553991697408,117.42387537802418,113.1292091799319,113.75437927246094,6324778
2019-11-11,113.59129525438853,114.59701237616919,111.85168384749792,114.08056640625,3485203
2019-11-13,117.3694860613933,117.42385227401238,112.09628694700089,112.66709899902344,12228149
2019-11-14,113.34664129442184,113.34664129442184,109.67714571294775,110.00332641601562,4889669
2019-11-15,110.32948584742982,111.17211231864874,108.99759667427419,109.3509521484375,4544919
2019-11-18,109.81306848606074,109.81306848606074,107.77445954139378,108.88890075683594,5894876
2019-11-19,109.24222533365098,109.4324987658932,107.7744289688866,108.50833129882812,3836452
2019-11-20,108.67141408102975,110.9002958950063,108.42678273440275,110.38385009765625,4456738
2019-11-21,110.35668656259541,110.71004209314678,106.44255943713331,106.8774642944336,4650473
2019-11-22,107.06772598485644,108.37244051432907,106.7143704657959,108.18216705322266,4335573
2019-11-25,108.23652951059219,109.6227767257822,107.88316570868287,109.10633087158203,3884393
2019-11-26,109.26941859345371,109.86741375455024,106.65999798294435,107.50262451171875,8027053
2019-11-27,107.36670802481733,109.6499477516378,106.65998879398465,109.2694091796875,4378518
2019-11-28,109.02477863127686,112.17782794145528,108.61705695224823,111.90601348876953,7855291
2019-11-29,112.20501925826899,113.5097338001819,110.81877198172155,111.57984924316406,5422867
2019-12-02,111.55264972320678,112.20500275062882,109.94894611138464,111.90601348876953,3284647
2019-12-03,112.25938146466855,112.36810559883072,110.90030904984205,111.7701187133789,2619997
2019-12-04,111.22651948100105,111.44396780745463,109.35099241107072,110.2208023071289,5343182
2019-12-05,110.08487818218404,110.41105891706842,106.36101602192362,106.76873779296875,6745934
2019-12-06,106.7687421519986,107.09492290019989,103.77878237559707,104.37677764892578,5644775
2019-12-09,104.34957563508516,105.24656838259332,103.83312978991836,104.18648529052734,3992473
2019-12-10,104.37676233107025,104.62139370875974,101.41398610100914,101.76734161376953,4431410
2019-12-11,102.36534404783548,102.93615616627672,100.5713666592146,101.74016571044922,8520046
2019-12-12,102.36533933045969,103.7515948984702,101.25089825440732,103.37104797363281,8081188
2019-12-13,104.21366622730925,107.04053505868147,103.99621796917266,106.68717956542969,5851149
2019-12-16,107.09490602059826,107.25799636899366,104.37676119774042,104.70294189453125,3154315
2019-12-17,105.16503149734514,106.82310165534533,104.4039541929125,106.6600112915039,3652710
2019-12-18,106.46973282813687,107.91034622288836,105.89892077347554,107.50262451171875,3623918
2019-12-19,107.3123341456211,107.69288098548748,106.14353540922617,107.04051971435547,2015809
2019-12-20,107.01335770288631,110.19358195188191,106.63281081751802,109.16069030761719,5806708
2019-12-23,109.0519724019233,110.00332307937485,106.71436622116127,107.2308120727539,6665480
2019-12-24,107.52979834323017,108.56268993772055,107.31234180562463,108.15496826171875,3113553
2019-12-26,107.85599015709892,109.48687715521102,106.11637901813671,107.25800323486328,8630191
2019-12-27,107.91034944051606,111.715752191567,107.44826150269772,110.62849426269531,5046833
2019-12-30,110.65568756160108,112.12348424174162,109.37815605946518,111.87885284423828,4696784
2019-12-31,111.44395591693731,115.49399070465059,111.14495827862376,114.89600372314453,10534842
2020-01-01,114.89597271371812,115.5755088468839,113.29226080335182,115.2221450805664,6447592
2020-01-02,115.52116334710311,115.68425370732308,113.23792318938443,114.76008605957031,5958343
2020-01-03,114.16205373715354,115.57549200623201,112.91170577529454,115.16777038574219,6452638
2020-01-06,114.13487792487209,114.13487792487209,110.6012903216555,111.82445526123047,6853058
2020-01-07,112.25936000988075,113.18352741631377,111.09056127455636,111.82445526123047,5243225
2020-01-08,110.3566734757045,111.19929998146402,107.74725293646695,108.83451080322266,7295998
2020-01-09,110.49257876656273,110.73721012325824,107.28517143406806,107.6385269165039,10321169
2020-01-10,108.2637169270348,112.28657668599828,108.15499278114295,111.60704040527344,13533598
2020-01-13,111.60701895638107,115.24933106205425,111.44392862132605,115.00469970703125,9863555
2020-01-14,114.78722873686067,116.06475985660823,114.02615166240551,115.76576232910156,5417581
2020-01-15,115.57552973550489,116.66278774507644,114.86881037025931,115.49398040771484,4863227
2020-01-16,115.49397865434396,115.62988590347713,112.58556849996623,114.2979965209961,6937929
2020-01-17,114.16207850988489,114.46107608881562,112.0419289413205,113.02045440673828,5985342
2020-01-20,113.07481350747646,114.05334720646879,108.99759667427419,109.3509521484375,8110607
2020-01-21,109.35098609349127,111.579868638919,109.35098609349127,109.89461517333984,6347967
2020-01-22,108.23652260288354,108.3996046447664,103.80594187407218,104.3223876953125,19096395
2020-01-23,104.40393144515592,106.11635915458211,103.20794952943615,103.69721221923828,16369722
2020-01-24,104.92039038426422,106.71436763016936,104.458302445353,105.43683624267578,10626281
2020-01-27,105.43682911860381,106.00764115306724,104.37675436609697,105.11065673828125,7195361
2020-01-28,105.4096530514299,105.59992650732883,102.41969374234208,102.8274154663086,10274562
2020-01-29,103.83312268138091,104.92038051050532,102.2022359376943,103.86030578613281,10602818
2020-01-30,104.05058238970699,104.56703655152057,101.93043270744018,102.17506408691406,10859103
2020-01-31,102.63715089057132,102.99050640197525,97.85321430973796,98.77738189697266,35281395
2020-02-03,95.08069244261402,97.55420562657208,93.58571294952185,97.11930084228516,15284598
2020-02-04,98.26094475315043,99.48411004053405,97.71731573653548,99.21229553222656,10043759
2020-02-05,100.02774111695868,100.02774111695868,97.0377814640061,97.44550323486328,9468632
2020-02-06,97.96193415264663,98.72301965211749,96.90185936975732,97.8260269165039,6917941
2020-02-07,98.01630368557744,101.14217022275261,96.82032162603001,100.59854125976562,13470302
2020-02-10,100.51697539233805,100.5713415977355,96.57566605945382,97.22802734375,19665611
2020-02-11,97.85321819633717,98.66866168130665,95.81460948391347,97.49986267089844,16397703
2020-02-12,98.3968426324635,99.7015488299842,96.87467987194289,98.01630401611328,14669421
2020-02-13,98.016291166993,98.36964662975632,95.59714424969691,96.65721893310547,11781999
2020-02-14,96.76595488672433,97.25521763271048,94.70016317955685,94.99916076660156,15392705
2020-02-17,94.99915963029096,95.24379100035794,90.67731110870936,91.24812316894531,15997350
2020-02-18,91.38404431229091,94.56426919730244,89.6987909818562,93.42265319824219,27643844
2020-02-19,95.86897340944788,97.06495549979209,94.72734923973029,96.63005065917969,21092109
2020-02-20,96.63005296888295,97.98912544383208,95.24379738541083,97.49986267089844,16776977
2020-02-24,97.17366187798729,97.25520289158581,94.21088615387792,95.05351257324219,9952676
2020-02-25,95.73307452003469,97.14650500647831,94.7001743965468,95.18944549560547,13534936
2020-02-26,94.70014475686864,96.63002884859269,93.85751837370822,94.48269653320312,10925243
2020-02-27,94.4555166765149,94.89042143390525,92.19946017178503,94.64579010009766,11500515
2020-02-28,93.25954767424173,93.39545491122107,90.65012706521466,91.54711151123047,14694382
2020-03-02,93.857537055346,95.1350684352385,91.49275604559902,92.06356811523438,11962711
2020-03-03,93.15084081750787,97.66295528584945,92.9062011094837,96.87469482421875,17015816
2020-03-04,96.90186879035419,97.7444953953813,94.6458117691037,96.82032775878906,9858330
2020-03-05,97.85321707654512,97.96194121427284,93.61290934420417,96.30387115478516,12349902
2020-03-06,90.62294756424717,94.04781173140914,90.51422342936198,91.73738861083984,10629291
2020-03-09,90.13368648711167,90.6229492507602,85.32256669904817,85.86619567871094,23967899
2020-03-11,85.94774270120043,92.36255785334755,85.3769306288159,91.32966613769531,28399797
2020-03-12,87.52425772237378,88.61151558227904,81.59870570393775,84.01785278320312,33250878
2020-03-13,79.50574057455428,87.8232658629163,67.21972610844287,83.77323150634766,43328010
2020-03-16,82.06078858775707,82.27824514547608,77.79330629462518,78.22820281982422,23542677
2020-03-17,78.93492919324471,84.47994333789245,77.35840841024888,79.31546783447266,18989633
2020-03-18,82.41414946179252,82.55005669487917,77.73893732556405,78.85337829589844,18737193
2020-03-19,75.86045600003854,79.1200849687902,72.30449712503673,73.2231216430664,28547877
2020-03-20,73.78613064004988,80.4831868762745,72.68971112924352,78.70520782470703,24022133
2020-03-23,72.60082407606599,79.92017607981848,71.14880940319881,75.77155303955078,17884315
2020-03-24,76.60127764760432,80.00907143076661,74.3491686431212,75.77155303955078,9991023
2020-03-25,74.67514552840267,76.60129015512734,73.31202598391232,73.7861557006836,8339454
2020-03-26,74.67512521492299,75.26778493885094,70.6450372835589,73.0453109741211,28364001
2020-03-27,74.61586730522585,78.79411604678269,74.08247259819181,78.05329132080078,18332679
2020-03-30,75.59376881936868,79.86091810814385,75.38633424593482,78.91265869140625,12357349
2020-03-31,80.06834233888442,84.36512587501636,79.56457789320199,83.00200653076172,14997503
2020-04-01,82.23153284360042,83.71318208402565,81.22401316876511,82.64639282226562,8833033
2020-04-03,82.14264225683762,82.91309267179888,78.11255428116488,81.63887786865234,10936160
2020-04-07,83.15016843050067,84.39474853487249,81.28328470903718,83.06126403808594,8203204
2020-04-08,82.97236198489784,84.98740144436603,81.19438279950718,81.40181732177734,7070293
2020-04-09,82.49823583375907,83.83172027841015,81.78704593859919,83.44649505615234,5078557
2020-04-13,83.44650319512286,86.94319246261675,81.99448846686764,86.46906280517578,10691543
2020-04-15,87.35805252422664,89.84723096504732,86.52833240613377,87.03209686279297,10487965
2020-04-16,85.69859986041581,89.19528862093874,85.5800606807888,87.35803985595703,9736774
2020-04-17,89.7879564814207,90.35098146258407,87.891446998058,88.15814208984375,7093925
2020-04-20,88.83969129790681,88.83969129790681,84.7503427143143,85.46153259277344,7139688
2020-04-21,83.56502686644629,83.92062634276058,81.66851742706754,82.37970733642578,6501336
2020-04-22,81.90558045731406,83.74282940765055,80.00907095445518,83.3872299194336,5604252
2020-04-23,83.4464996402599,85.78750398526232,83.03163959889895,83.5057601928711,7553183
2020-04-24,83.32796815499141,85.2244776302675,80.483199420442,81.19438934326172,11701166
2020-04-27,82.37971130283977,82.79457134966754,81.49072161252136,81.84632110595703,4238903
2020-04-28,82.14265045836692,82.7056754498499,79.68310690548968,80.24613189697266,7064210
2020-04-29,80.30539513006248,83.47612837058698,80.21649978597189,82.88346862792969,7399346
2020-04-30,83.86134615811434,88.57298888625915,83.77245082189752,88.00996398925781,13145052
2020-05-04,85.75785168509951,85.75785168509951,83.17978756926517,84.3354721069336,8356099
2020-05-05,85.28373736894919,87.2691512176956,81.40182310627584,81.78704833984375,11879416
2020-05-06,82.58714011302305,82.58714011302305,78.91264241358144,79.26824188232422,10427774
2020-05-07,77.04576026739744,78.82373935049122,77.04576026739744,77.51988983154297,10860354
2020-05-08,78.73483774125894,78.9422631918005,76.18639944985783,76.45309448242188,7096898
2020-05-11,77.13465590617852,77.66805505915615,75.89007596910268,76.12713623046875,6657844
2020-05-12,75.97898386137601,76.48274830410963,74.26027407429206,75.17889404296875,8128169
2020-05-13,78.5274325791722,78.5274325791722,76.15679310508398,77.40138244628906,11135898
2020-05-14,76.95687307643409,77.90512326182817,75.89008370500434,76.24567413330078,5663178
2020-05-15,76.86797637598795,77.54954059078901,75.71229154269882,76.8087158203125,6296826
2020-05-18,75.2678003433165,75.2678003433165,71.74147607289417,72.12670135498047,24334121
2020-05-19,72.95640909884641,73.57870360045995,72.18595419197246,73.25273895263672,9537927
2020-05-20,72.8971460431391,74.17136535391118,72.21558645629497,73.0453109741211,8087994
2020-05-21,73.43056067392318,74.82331049968919,72.77863570458973,73.7861557006836,6187181
2020-05-22,73.48981408773828,74.70476846800423,72.24522943090204,74.20100402832031,7128048
2020-05-26,74.58623002008818,75.86044941060904,74.0824701275479,75.41595458984375,6182999
2020-05-27,75.4159461078948,77.84585447209734,74.67512148993904,77.51988983154297,6084254
2020-05-28,77.54953452347972,79.59420892136971,76.63091007130583,79.35713958740234,7882781
2020-05-29,79.1200875042399,84.42439118744291,78.37926271487436,83.74283599853516,16208002
2020-06-01,84.21696535570314,88.75080943226314,83.89100064095375,88.03961944580078,21204876
2020-06-02,88.39518947022647,88.39518947022647,84.75033598067304,84.98739624023438,16679738
2020-06-03,85.93567580338281,85.99494540400403,83.62430607149692,83.97989654541016,11560484
2020-06-04,83.56503165341952,84.51329094906455,82.58714660244318,83.12053680419922,6295232
2020-06-05,83.56502751006279,86.38016141554363,83.26869762527534,85.84677124023438,11872471
2020-06-08,87.71365877997711,88.27668383511315,85.78751424595734,86.94319915771484,11258686
2020-06-09,87.68401769256421,87.68401769256421,85.13557868313109,85.52081298828125,6957064
2020-06-10,85.34300901808552,85.78750385672139,83.0909000270097,83.3872299194336,8914993
2020-06-11,83.47613673201732,84.6910820915444,81.4907227779374,81.6092529296875,9259185
2020-06-12,78.88302785957623,80.33504265042274,78.645958499001,79.80164337158203,8424817
2020-06-15,79.83128503739212,80.00908481229611,77.34211531855291,78.29037475585938,8217803
2020-06-16,79.71273929191304,80.00906917775659,76.77907523071606,77.72732543945312,7130557
2020-06-17,77.72732262315374,79.35713693624005,76.51237736983276,76.71980285644531,9071758
2020-06-18,76.45311731723886,82.79457562714629,75.94935284939042,81.54999542236328,34586616
2020-06-19,82.97236652756432,82.97236652756432,80.12759786653662,81.3425521850586,17468335
2020-06-22,81.34255534112876,85.3133740846463,81.25365999085108,85.13557434082031,19716275
2020-06-23,85.90603257013342,86.97282197369485,84.86887796397352,85.25411224365234,10955603
2020-06-24,86.35052560860272,86.79502043058585,83.41686159216809,83.8909912109375,10639459
2020-06-25,83.17980875310842,85.13557891035572,81.99448912167557,83.20943450927734,33546602
