Date,Open,High,Low,Close,Volume
2018-07-24,116.71923436653381,118.27965188977353,115.81270064882347,117.98242950439453,5659434
2018-07-25,116.3180012404654,118.6809141460318,115.48577298381535,117.59605407714844,5498132
2018-07-26,116.13963060507436,117.7892109816273,115.23310608651933,115.58976745605469,11744230
2018-07-27,115.9167124455935,118.59171350203027,114.1482358967468,118.05671691894531,6981856
2018-07-30,118.59172803212478,121.11811822829786,116.71923069139932,117.6257553100586,8310826
2018-07-31,116.24367451203857,116.77867116728311,114.62380891450877,115.84242248535156,7792336
2018-08-01,117.4028356147535,118.85922340701235,116.86783897939533,117.70005798339844,8792976
2018-08-02,119.30509354307905,120.07787375261863,118.14592776402452,119.42398071289062,8384800
2018-08-03,118.29450839642482,120.37506507676395,117.70006363061364,119.17131805419922,5823858
2018-08-06,118.88895011007637,120.07783961117713,118.72548143187784,119.18617248535156,3482306
2018-08-07,119.186170368462,119.57255582125426,116.68950427459559,117.13533782958984,3810902
2018-08-08,117.40282774958028,118.24991325757091,113.88074110299164,115.11421203613281,8469624
2018-08-09,118.14589241806705,118.14589241806705,114.69811110195414,115.60464477539062,10836354
2018-08-10,116.34770424062135,120.07784148018155,115.20339626389938,119.36450958251953,11106596
2018-08-13,119.00782870524405,119.00782870524405,111.90421626007372,112.85533142089844,8766994
2018-08-14,113.68756723448348,113.9699321407853,111.6813160479926,111.94881439208984,8609654
2018-08-16,112.9444905968264,114.13337997152982,111.53268446436606,112.439208984375,7820138
2018-08-17,113.2417172174661,113.2417172174661,111.48810713764863,112.23116302490234,5434214
2018-08-20,112.37975643354245,113.61322719725337,111.2948968237848,111.74073028564453,6797042
2018-08-21,112.49867985095008,112.49867985095008,109.40756866518409,109.60076141357422,11132910
2018-08-23,109.7642134430107,109.86824308266014,106.1083820590933,106.331298828125,14180494
2018-08-24,106.47991420089431,107.59449808994763,105.06810794142677,106.0935287475586,9731858
2018-08-27,106.55420701351451,107.69851481646374,106.10837351136591,107.46073150634766,6347096
2018-08-28,107.46075133631899,108.4564481556235,106.152974636124,106.56908416748047,7747378
2018-08-29,106.55423287526875,107.98089680020722,106.10839926491198,107.5053482055664,6736818
2018-08-30,106.97031450413938,108.33753903306103,106.36101235725859,107.99573516845703,8130098
2018-08-31,107.88968414012194,111.01120781885933,107.88968414012194,109.73835754394531,12008646
2018-09-03,110.76875968716983,110.76875968716983,108.6776413129903,109.13223266601562,4359234
2018-09-04,108.6473361337172,109.0564702115728,106.0713184011186,106.46529388427734,7254520
2018-09-05,105.91976069096481,107.81389088930109,104.70751736402958,105.79853820800781,7872604
2018-09-06,106.41982018428227,107.57145701280118,105.96522888981829,107.16232299804688,7535324
2018-09-07,107.70783948331396,108.95039099389922,106.99564453528593,108.1775894165039,6979302
2018-09-10,108.19274816861277,108.20789751510064,104.10142575887531,104.28326416015625,9668840
2018-09-11,104.79845181130322,105.76825035645219,102.16182762383438,102.4497299194336,9776294
2018-09-12,102.04060254542239,102.04060254542239,98.26749086961354,101.26779174804688,12442422
2018-09-14,103.08614870298874,108.07150350224846,103.04069142415594,107.43507385253906,18661472
2018-09-17,106.99564278565583,111.2991110937936,105.4954969395927,110.31416320800781,17953744
2018-09-18,110.61723702137098,111.90524594559243,106.7380609020135,107.61693572998047,12373420
2018-09-19,108.34426406195374,111.10211990599483,107.17747783001127,110.63236999511719,9421832
2018-09-21,112.17799362887914,114.84493517758173,109.60197590209746,114.10243225097656,16295730
2018-09-24,113.72358832941009,116.20869109430966,110.78389427205454,111.34455871582031,13131362
2018-09-25,108.49580504815358,110.75361251189778,107.61693026481893,110.37478637695312,7893402
2018-09-26,112.37499839284011,112.37499839284011,109.51107791785459,111.72341918945312,6304634
2018-09-27,111.51125426317148,113.57206454340474,110.70813553389728,112.79926300048828,6862024
2018-09-28,113.13263228156282,114.37518384338725,110.81421820508781,113.3902359008789,7629776
2018-10-01,112.73864716701023,112.96594282662114,109.177681833106,111.63247680664062,6316314
2018-10-03,109.98079455162005,115.7086434926951,108.90493209726404,114.51155853271484,9743764
2018-10-04,112.73865128982503,116.314766099007,92.08505344762219,100.35861206054688,19841194
2018-10-05,90.32730697333886,90.32730697333886,72.29518616559855,80.40206146240234,111440754
2018-10-08,82.73561765494352,84.841894404607,77.9017930705017,80.28082275390625,51461200
2018-10-09,80.91725076620239,81.25061956666129,77.34113164267788,77.94725799560547,24359252
2018-10-10,78.46246945954182,82.90231003808186,77.58359465112163,80.43236541748047,18048794
2018-10-11,79.40195507799235,86.22082526598788,78.5533882651823,84.29638671875,43975840
2018-10-12,87.58459871074056,89.61511040800664,84.8873585932609,87.55429077148438,22536196
2018-10-15,88.16041010975523,91.13041234924778,84.09939607686165,89.81209564208984,18292836
2018-10-16,89.85754483715019,92.58509257251056,88.40285641109804,91.5546875,15744782
2018-10-17,91.82746333261807,92.26690538797453,85.82686051728763,86.4178237915039,13039636
2018-10-19,87.91797698923759,88.46348295970857,84.97828229061427,85.93292236328125,22938928
2018-10-22,86.50874955191428,86.9633409646964,81.85676224470659,82.17497253417969,9585342
2018-10-23,81.22032277194496,82.94777363485207,78.94736597795396,81.6900634765625,17512914
2018-10-24,84.5388389411268,86.67541451555036,83.1750649365115,85.32678985595703,27791198
2018-10-25,84.41761670944815,85.55409517483483,83.09930908854794,83.9478759765625,18119966
2018-10-26,84.02362243553107,85.00857021881502,80.76571822928415,83.40235137939453,14583372
2018-10-29,84.2206119650925,85.16010248998565,81.97796342897195,84.0539321899414,9988492
2018-10-30,82.14464885415492,82.94776759516876,80.02322266756426,80.72026824951172,20999664
2018-10-31,80.72027219098912,83.78118911655352,80.03838516914637,83.37205505371094,11628440
2018-11-01,84.31154863497741,86.9784809363389,83.37205796676429,85.90261840820312,15030068
2018-11-02,89.40297068203027,93.34276261039092,88.55440381231898,91.6304702758789,34265322
2018-11-05,91.52439926490075,91.66078038049812,87.88766816828218,88.43317413330078,7889190
2018-11-06,88.38770937423415,89.22112684677288,86.06929534581789,86.40266418457031,6516560
2018-11-07,87.28153916396104,87.8725116181909,86.79663987442432,87.50883483886719,1059084
2018-11-09,89.06958976164579,90.2818332677551,87.9785687564106,89.963623046875,13115928
2018-11-12,89.25143238470339,91.2667854597824,87.9028077205032,88.25133514404297,12029462
2018-11-13,89.46358095163141,92.31235154827077,89.46358095163141,91.87290954589844,15427542
2018-11-14,94.85806470074036,99.82826176823066,94.8126074140393,95.7520980834961,29661262
2018-11-15,95.615699961437,98.02503746342515,93.49427397180132,97.5401382446289,11734218
2018-11-16,96.85825259782249,98.57054460517804,95.73692371759842,97.60074615478516,9942196
2018-11-19,97.20678222791257,98.35840993129477,96.03999593054522,97.87351989746094,5482956
2018-11-20,98.55542894336246,99.99496851872675,97.31287714436333,97.85838317871094,8885146
2018-11-21,102.13152989493861,103.90443812415754,98.58571343650075,98.97969818115234,15524294
2018-11-22,99.04031420578224,99.40399104321969,96.23700043398412,97.00981140136719,7144756
2018-11-26,100.04040293190594,100.88896973540116,98.02504983709143,99.20698547363281,14290304
2018-11-27,98.66147359440188,101.979994192564,97.63106837057357,101.67693328857422,10291628
2018-11-28,101.43448989316505,101.61631903952994,96.55520741086629,97.02494812011719,10244930
2018-11-29,99.20698566626987,100.61621697598578,98.55540659281893,99.55550384521484,17783444
2018-11-30,99.7373554860092,100.55561446070517,97.1007216539443,98.3129653930664,18242294
2018-12-03,97.58561746492809,99.08577273723269,96.26730059664307,98.17658996582031,9158842
2018-12-04,97.58562251741752,101.49510678716693,97.13103110817488,101.13143920898438,10470422
2018-12-05,100.66166547176022,102.54064655311923,99.41911406303464,99.8434066772461,9539930
2018-12-06,99.40398351618677,100.4798461017201,97.88867888941563,98.46449279785156,7213812
2018-12-07,99.52518755104113,100.29799831636582,97.41892006025319,98.61600494384766,10294418
2018-12-10,96.37335052605745,100.76773286136509,96.13090554496202,100.08584594726562,11618054
2018-12-11,98.79785081532134,100.0100943836075,97.46438473994347,99.025146484375,10861812
2018-12-12,99.01001098468923,100.08587360251678,98.31296528623997,99.8282699584961,6257126
2018-12-13,99.93434001476034,102.2224462989448,99.93434001476034,101.49510192871094,5970876
2018-12-14,101.41933748289745,105.88948616108767,100.23740171602832,104.64693450927734,7198212
2018-12-17,104.55599831763523,106.66227502669582,103.48013594746345,106.17737579345703,7454414
2018-12-18,107.01080187161104,108.37457587358904,105.67733580830274,107.05625915527344,8987630
2018-12-19,108.61703015613718,110.01111221577104,107.61693283546788,109.63228607177734,7350428
2018-12-20,108.19274360506257,112.7083492615313,107.91999063898848,112.46590423583984,7217516
2018-12-21,113.55692189973742,113.98120530615306,111.55671812813836,113.54176330566406,10465642
2018-12-24,113.3750710964982,114.10241532051776,110.2535386474173,110.60206604003906,6491252
2018-12-26,111.768876235037,112.52652862071021,108.55643751873168,111.02638244628906,12955862
2018-12-27,109.40498114497498,111.75370303936157,107.55630786868868,110.49600219726562,14625538
2018-12-28,109.64744931808492,112.07193694699724,109.16255919125152,109.6777572631836,9355426
2018-12-31,109.67772204496755,110.55659667849875,108.73823154070315,109.9353256225586,6782002
2019-01-01,109.42013413243178,111.92038655484757,109.10192388723455,111.28396606445312,3105422
2019-01-02,110.92029617950115,110.92029617950115,105.08637349792903,108.48065948486328,19725590
2019-01-03,106.67741855053193,107.52598522589246,105.51063243539886,106.82894897460938,9972260
2019-01-04,106.6168259356106,109.61713638568816,106.52591136080801,108.93524932861328,7717220
2019-01-07,109.10192828527684,109.95049513913276,107.28356281385555,107.75330352783203,5790820
2019-01-08,107.61691711535804,107.85936211262486,106.08645416797431,106.66227722167969,4342090
2019-01-09,106.37438320925574,106.52591366966779,102.43459123854257,103.05586242675781,9131732
2019-01-10,102.10122036287646,102.66188490508407,100.91928464470256,101.70724487304688,9773604
2019-01-11,101.82846713809525,102.94979621974475,101.38902511317406,102.22244262695312,4669620
2019-01-14,102.70733893269745,102.99525049213986,100.47983942952025,101.51025390625,7516622
2019-01-15,102.10122544896343,104.05597214658732,101.88908834721282,103.55592346191406,6913912
2019-01-16,104.67724284226955,105.7682640344827,103.7529107099238,105.23790740966797,9562002
2019-01-17,105.19242953631024,108.19273029128993,104.87421007447855,107.64722442626953,7898996
2019-01-18,107.25326104747172,108.40489812821569,106.46530078142281,107.34418487548828,5008314
2019-01-21,106.4046819186456,107.79876388321298,105.55610586475547,106.54105377197266,3885636
2019-01-22,106.52589461446672,108.37456775054271,106.3895135250174,107.22293090820312,4687940
2019-01-23,107.4350953735214,108.69279633281148,107.40478743200057,108.23820495605469,3973026
2019-01-24,108.23819136571306,109.17768194278543,106.75319490450012,107.26840209960938,3294118
2019-01-25,107.58661395508311,109.20799153625572,107.58661395508311,108.32911682128906,3868832
2019-01-28,108.19274718318475,108.46550015827927,104.91969298468014,105.6773452758789,2902748
2019-01-29,105.4955097179015,107.11688751447767,103.25286072528175,104.52571105957031,6198614
2019-01-30,104.40447654429894,104.49539111177232,101.97998942570854,103.85897064208984,5565262
2019-01-31,103.26801557942406,106.37439022267893,102.46490593602705,104.6924057006836,15638906
2019-02-01,105.22276204464482,105.67735345454619,102.55582022401191,103.34378051757812,5444740
2019-02-04,103.04069163804809,103.63166401015143,101.84359755042682,102.60124969482422,4309536
2019-02-05,102.58612102903518,103.13162698348208,102.01030713296672,102.41944122314453,2584132
2019-02-06,102.41944265765994,103.4649972931084,102.04061650379774,102.82856750488281,4190822
2019-02-07,102.96494462866787,103.66198102528196,102.40428009294695,102.85887145996094,3048046
2019-02-08,103.13162904389786,105.101525055746,101.54055918817437,102.25275421142578,6682742
2019-02-11,100.91927398628081,102.2830479590684,99.4039695720724,101.10111236572266,6629896
2019-02-12,101.22234831198122,104.10142708133398,101.22234831198122,102.82856750488281,6080496
2019-02-14,98.82816893679188,99.46459872545205,94.57015741526197,95.66117858886719,21289140
2019-02-15,96.37335391481831,99.70702338985919,96.37335391481831,99.35850524902344,13414256
2019-02-18,97.75229606889955,100.04041156463444,97.75229606889955,99.32821655273438,7905264
2019-02-19,98.79786731057163,102.67704367727919,98.66148618689553,101.60118103027344,7666336
2019-02-20,102.43456350514643,104.48022416686163,101.85874976121501,103.37405395507812,12565482
2019-02-21,102.71643170952143,105.73842237740416,102.16840196716879,105.00249481201172,9353768
2019-02-22,105.53490215135618,108.66650162172283,105.12779804296177,107.78965759277344,9709800
2019-02-25,108.0401737526842,108.1184637336644,104.67370457053534,105.23738861083984,14031192
2019-02-26,105.237364628263,105.83237599362118,103.10788145364297,105.42526245117188,9058794
2019-02-27,105.84806020978596,106.97543791037921,103.29580859835262,103.56199645996094,9000098
2019-02-28,104.5954014062949,106.47436071299481,103.34276186849496,105.70711517333984,17938838
2019-03-01,105.92634444906356,108.83872792380146,105.58186662077954,108.36898803710938,5744496
2019-03-05,108.36895608662147,114.44426447549128,108.18106783284581,113.52043914794922,12761902
2019-03-06,114.24071299558527,117.05915173287978,113.78663693314944,116.71468353271484,12197224
2019-03-07,116.98085391277469,118.04560500975974,115.55598046957388,116.0883560180664,11389848
2019-03-08,116.15100520606876,116.30758515634841,114.19375582757313,115.03929138183594,5625148
2019-03-11,115.69692770222804,121.66261991386166,115.49336612379093,121.20853424072266,18973830
2019-03-12,121.63128334475496,123.51024243728017,120.34732605348673,122.19497680664062,12191846
2019-03-13,122.1323292588319,122.91522880536289,119.79928478741792,121.83482360839844,9568180
2019-03-14,121.8035296821586,122.5551114243693,119.8306168573651,122.22628784179688,4095730
2019-03-15,122.44551913305126,124.73158254730957,121.94446138890542,124.10526275634766,17258182
2019-03-18,124.63761543139763,128.05105575168557,124.63761543139763,127.00196838378906,14786442
2019-03-19,127.76922454068348,128.36422637104093,126.06249945874809,127.70658874511719,8445352
2019-03-20,127.51869873534677,127.61264287053608,121.03628581463114,121.86615753173828,10572670
2019-03-22,121.97579235170488,123.60422780534076,117.88905910080003,118.67195892333984,11837696
2019-03-25,118.6093391819126,120.64487899625566,117.45064346484068,120.15948486328125,8329530
2019-03-26,120.33167664940198,121.63128816182554,117.90468772543876,120.2220687866211,8515642
2019-03-27,120.39433853292748,120.87973260014913,118.1552373949575,118.67195892333984,6621912
2019-03-28,118.85982781904423,121.83484665871507,118.48404169974074,120.8327407836914,11169948
2019-04-01,124.63761765406491,125.10735741909279,122.28891882892549,122.72734069824219,5260852
2019-04-02,121.47472233363241,122.5551278028024,118.39009543176024,119.15734100341797,10816790
2019-04-03,119.6270796191151,119.6270796191151,113.41085380606488,113.73967742919922,16579908
2019-04-04,113.67704784756748,113.67704784756748,110.70202868902233,110.95255279541016,20399592
2019-04-05,110.73333577307868,112.58097715860303,110.73333577307868,112.1425552368164,9088048
2019-04-08,111.12478055677475,111.12478055677475,109.29279342607894,109.91911315917969,7918214
2019-04-09,108.50990936972762,111.92335049480153,108.05582367515343,111.57887268066406,9893784
2019-04-10,111.4849215440197,112.73756111193003,110.576759768661,112.03295135498047,8233760
2019-04-11,112.26782770283896,113.99020720734555,111.48492792806323,113.26994323730469,12602810
2019-04-12,113.95888410996714,115.18020579156483,112.15821471006957,113.09769439697266,10236092
2019-04-15,113.33255552131891,113.67703329115311,111.70412992455486,112.23649597167969,4478062
2019-04-16,112.76886074815688,113.34820836585901,111.25003360668263,111.95464324951172,8531892
2019-04-18,112.11122484307498,114.30334376458762,110.79594966741537,113.64570617675781,9575132
2019-04-22,110.79596085797459,110.9838586958868,106.16119849283905,106.50567626953125,13842844
2019-04-23,105.84804124513894,107.21028865774701,104.4231675895915,105.33132934570312,16697164
2019-04-24,106.50567237688375,109.5746352420526,106.50567237688375,109.29279327392578,13873428
2019-04-25,109.27714629516277,112.56532510576689,108.85437853670884,112.18952941894531,19560314
2019-04-26,112.04859919507062,116.58941737214842,112.04859919507062,116.19796752929688,18568212
2019-04-30,116.91826442500944,120.1907800335005,115.72825092992673,118.95380401611328,19629858
2019-05-02,119.03206985118774,119.90891367440084,117.74811245821927,118.5153579711914,7697948
2019-05-03,120.55090156053232,121.03629555955813,118.54667065091044,119.23562622070312,10739028
2019-05-06,119.15732451376513,122.75866283678299,119.03206248347101,122.24195098876953,18541980
2019-05-07,121.64694617856402,121.64694617856402,116.5267807776333,118.64060974121094,14994644
2019-05-08,118.39009578805579,120.06550315616491,116.83996002483391,118.93812561035156,7602616
2019-05-09,118.87550178028471,118.87550178028471,114.78875928828084,115.25849914550781,9027084
2019-05-10,114.94532475557345,115.08625051773518,112.67491573175418,113.661376953125,8232720
2019-05-13,113.36386500522477,115.22716992405716,110.4984543066621,111.20306396484375,7620290
2019-05-14,110.88991386059072,112.98807929296804,108.97963670806737,112.29913330078125,9998950
2019-05-15,112.42439217775585,115.3211209455671,111.75110037553262,112.59662628173828,12644948
2019-05-16,111.48492819206726,118.640634061839,110.07570859413383,117.6072006225586,13210048
2019-05-17,116.49545489279828,118.64060160529155,114.78873002390202,117.81072998046875,12851786
2019-05-20,122.13234573628606,124.21485689964406,120.09680664068128,122.69602966308594,10395734
2019-05-21,123.85472970081935,124.43407737691491,115.33677733732797,117.2627182006836,16756886
2019-05-22,118.37446112747541,121.78790267189105,117.74814122733004,120.33171081542969,15525660
2019-05-23,122.10104017239105,128.84964158978536,119.62707893305753,120.36300659179688,25917602
2019-05-24,123.69815503901575,124.9194766837209,121.1302401496305,123.83908081054688,19806268
2019-05-27,123.07182015945662,126.4696064187464,121.7722087027366,125.8902587890625,10222742
2019-05-28,125.89026507129473,128.19199197837736,124.35578365219986,125.8746109008789,39821192
2019-05-29,125.8902798434815,126.18778557133693,123.24407486481483,124.99777221679688,8503056
2019-05-30,125.57713343252576,128.30162867887728,125.27962767271305,127.6596450805664,14101926
2019-05-31,129.69518041167356,132.05954356832876,127.20556475387197,128.1920166015625,27635592
2019-06-03,130.74428062474772,131.49586260199234,128.75571300806052,130.6190185546875,14043966
2019-06-04,130.0866186549525,130.24319860267317,127.37778747076132,127.87884521484375,7454624
2019-06-06,129.64820571546105,129.71084152165136,123.85474724749962,124.34014129638672,15270900
2019-06-07,123.38499874749195,126.7201497210415,122.00709711955618,126.20343780517578,11055246
2019-06-10,125.02908774996278,125.811987485404,120.97366329762465,122.02275085449219,10884088
2019-06-11,121.6782650751199,123.22841027232721,118.73456417439982,121.19287109375,12654378
2019-06-12,121.50601500663858,122.28891458786693,118.82850226158952,119.31389617919922,10407070
2019-06-13,120.53523206811144,122.28892925172748,119.94023022640621,121.75655364990234,13827442
2019-06-14,120.95801068462652,122.32025815322777,120.30037298700368,121.03630065917969,6075586
2019-06-17,120.61354436179484,120.72315224797495,117.81076874023209,118.42142486572266,7936522
2019-06-18,118.67195977734976,121.16157549681309,117.8420783139793,120.73880767822266,6221722
2019-06-19,120.77009874031718,121.11457649952645,117.77942588415414,118.79719543457031,8241572
2019-06-20,118.40575149778064,121.02063838415414,118.06127372143473,120.62918853759766,8612672
2019-06-21,118.06127566287391,121.30248235703726,118.06127566287391,119.0007553100586,10787948
2019-06-24,118.68758199821102,119.83061352824257,116.83994081251726,119.26692962646484,6543204
2019-06-25,118.68758588648595,123.5728815704984,118.68758588648595,123.10314178466797,12409938
2019-06-26,121.3494562448174,123.25973346740241,120.9110343142769,122.5707778930664,6532534
2019-06-27,121.50605924082664,124.6376587057964,121.0676372271075,122.82133483886719,14063226
2019-06-28,122.33589606259739,124.19920103201572,122.28892399548609,122.89958953857422,6986386
2019-07-01,122.44549156743045,123.02483915502053,117.27835445524988,117.81072998046875,10267468
2019-07-02,118.85982753698994,119.6270730586789,117.98298370381485,118.53101348876953,10836020
2019-07-03,119.94022505672412,120.69180680105598,118.67193146046914,119.37654113769531,10199616
2019-07-04,120.25339483963815,120.25339483963815,118.51536131509897,119.0007553100586,4168848
2019-07-05,119.07905388474227,119.14168968849948,112.97243573680676,115.88481903076172,17903966
2019-07-08,114.88271309263286,115.1175830214483,111.53189828544657,113.00375366210938,7431476
2019-07-09,113.36386931527488,115.19585640757462,112.29912770269536,112.76886749267578,7555928
2019-07-10,112.7845227339247,113.80229228854701,108.35331258440672,109.4806900024414,7914012
2019-07-11,109.26149391619012,111.32835129464007,108.66649198098483,109.77820587158203,12277678
2019-07-12,110.46714349113678,111.1091173980991,108.04015451294738,108.2750244140625,9083694
2019-07-15,108.41594669250968,109.07357474898826,107.31988718920479,108.79173278808594,6301116
2019-07-16,109.29280926415315,111.57887279850152,109.1675472107569,110.9995346069336,10593218
2019-07-17,112.42439068642928,112.42439068642928,109.73121395638104,110.48279571533203,9661402
2019-07-18,110.85859552382057,111.2813632655842,108.93266420787614,109.37108612060547,9032900
2019-07-19,110.01305729639252,110.67069492752444,108.57252955576537,109.91911315917969,7205646
2019-07-22,109.41804622317555,111.1404253437824,106.53698142828839,110.7020034790039,7729488
2019-07-23,110.70202226240615,112.73756156850413,110.10702037661534,112.44005584716797,7010734
2019-07-24,112.14253510109914,112.17385299493516,107.94619536281769,109.3240966796875,8405494
2019-07-25,109.91911272133764,110.07569265398912,106.28645637244722,106.56829833984375,7031300
2019-07-26,106.28645852255576,108.19673565092364,104.9085569987248,107.66436004638672,9319712
2019-07-29,107.41383125349476,108.72910647935095,106.08290185749665,107.1633071899414,4835106
2019-07-30,107.57042662255277,107.57042662255277,104.70501542302272,105.06514739990234,4263936
2019-07-31,103.812515490652,108.55688645916503,102.77909155738946,108.1967544555664,8266802
2019-08-01,108.04016125341153,108.40029321287997,106.22383772755599,107.61739349365234,6126716
2019-08-02,108.04014618672426,108.65081170531427,105.6757931871291,107.24159240722656,7131364
2019-08-05,106.47436901531388,108.16543061182777,103.82816396262167,106.16120910644531,5443194
2019-08-06,106.45871919108944,108.82307277686994,105.40963154215179,108.13411712646484,6630268
2019-08-07,108.65081873124791,108.65081873124791,103.10788531091568,103.6872329711914,7087110
2019-08-08,104.34486155308988,108.05579797752755,103.43669037992105,107.57040405273438,8306696
2019-08-09,107.57043706948811,109.88781866412091,106.78753723637683,108.4942626953125,7708548
2019-08-13,108.35332167955013,112.06426827850639,107.10068212256112,107.44515991210938,11053004
2019-08-14,106.78752996869979,111.73545275446736,106.78752996869979,110.9995346069336,6025432
2019-08-16,111.32832638765908,111.45358841595973,108.4629156789308,109.98174285888672,5180670
2019-08-19,110.23228045636708,110.88991813182963,108.35332113040627,108.6664810180664,3454752
2019-08-20,109.26148943250988,109.26148943250988,106.19252617251662,107.1789779663086,4697534
2019-08-21,107.65995268867508,108.84638050448,104.64579662562417,105.1107406616211,8004410
2019-08-22,105.17488600270816,105.7680999692983,99.2587947508085,100.36505889892578,11576938
2019-08-23,100.07647163538306,106.07271691102729,98.87401485456449,105.60777282714844,9339236
2019-08-26,106.16892386815383,107.96459469480874,102.9623723154196,107.54773712158203,7892084
2019-08-27,108.06077050334659,110.94666645150717,107.17896896363085,109.76023864746094,8821812
2019-08-28,109.66407227342776,113.03095168533125,108.22112395404056,112.40567016601562,10035400
2019-08-29,112.48581728488976,114.60214313002452,111.1070041205843,113.52794647216797,9832932
2019-08-30,113.43175229012841,114.40974652283498,110.67411621372537,113.91273498535156,8897562
2019-09-03,113.83255617179015,116.46193180606127,109.76023264238366,114.21734619140625,15730198
2019-09-04,113.3515927103992,117.4880420855645,111.90864457122863,116.57417297363281,14584568
2019-09-05,116.39781138950032,123.4522242009852,115.77252997605336,122.10546875,29854604
2019-09-06,120.88696438026932,122.60247100432746,119.76467160750819,121.52827453613281,14843534
2019-09-09,120.5663039921466,123.1315445026178,120.13341769888139,122.490234375,7140042
2019-09-11,121.84892613457849,124.3820992207794,121.36794353141568,123.80492401123047,9387752
2019-09-12,124.10956855292483,126.4503569562952,122.3780327466517,123.19570922851562,11277332
2019-09-13,123.61255016483453,132.1099109414055,121.01524170619304,131.00364685058594,25553156
2019-09-16,124.41419436806127,125.52045851573594,121.36797053688451,121.84895324707031,49680268
2019-09-17,121.81686410898502,121.81686410898502,117.8888393411255,118.24156188964844,30489784
2019-09-18,121.75274569416838,124.6546704423084,118.33776104198188,122.5223159790039,48256504
2019-09-19,122.82694812611605,123.93321227933808,120.45410203442445,121.80085754394531,25760746
2019-09-20,121.06333159653846,146.1545936908808,119.42799838118376,129.49656677246094,57665806
2019-09-23,132.4305689062672,148.46332543244966,132.12594261802255,144.56736755371094,62012634
2019-09-24,145.577434271433,152.2310284589489,141.7295725726286,147.918212890625,62666152
2019-09-25,146.86004148343767,151.79812825741666,143.79778907417628,149.16876220703125,66318294
2019-09-26,149.168760423191,154.57179117418062,148.55950788840525,153.93048095703125,41339080
2019-09-27,152.31119424159658,154.4916453185973,149.26497035676465,150.64378356933594,21898254
2019-09-30,151.58969374789547,153.7541156046872,149.44130073135176,150.73995971679688,26279222
2019-10-01,159.68625476277202,164.03112786064443,153.51364350939176,158.37156677246094,68201818
2019-10-03,159.10905731358122,173.12168846190875,158.5318722884047,170.46023559570312,51969202
2019-10-04,174.75701661617202,174.75701661617202,164.047139022873,165.313720703125,55031842
2019-10-07,160.9849037732655,162.7164493002213,152.45548516119055,157.32943725585938,54898474
2019-10-09,157.12098217992659,158.96474880754818,154.44351042443117,158.03485107421875,21716066
2019-10-10,157.12102621291177,158.403646835058,155.22916275236986,157.08895874023438,9259080
2019-10-11,156.52780212365192,157.93868275990206,153.46554950000834,156.47970581054688,14742088
2019-10-14,157.29734747623579,160.0068868491504,154.94054043831372,155.8223419189453,23112252
2019-10-15,157.10495689769306,158.563933565291,156.46364675182738,157.21717834472656,11684324
2019-10-16,161.89877242924322,166.74066682691767,160.74441200947174,164.30369567871094,40761516
2019-10-17,164.3036767989113,165.23356482200685,161.64223366670115,164.59225463867188,16703674
2019-10-18,163.53409428835036,171.51841377915727,162.4919652561207,166.8368377685547,28373482
2019-10-22,170.58851869348877,172.70483459314718,167.49418905034793,171.2618865966797,27148144
2019-10-23,170.42819380278337,172.12766199983412,168.2156656784489,169.01730346679688,10594102
2019-10-24,168.6325144837106,168.6325144837106,160.53596392409864,164.5120849609375,28158152
2019-10-25,165.69852501678568,170.97330539262157,163.45393928844993,168.07138061523438,26762366
2019-10-27,169.59451486995687,169.626572556123,167.06133138325157,168.92112731933594,2076306
2019-10-29,171.2297954266006,171.2297954266006,166.09931466475487,167.6705322265625,16633944
2019-10-30,168.98521373580505,171.42218432171882,166.24361693384424,168.37596130371094,15046050
2019-10-31,168.9852339769958,170.2197482563039,166.91700471331524,168.85696411132812,14271838
2019-11-01,166.7566928959199,168.60045985420942,165.45804356128485,166.54827880859375,10122286
2019-11-04,166.74064559111005,169.12952990853705,164.91290767711465,167.4460906982422,9362690
2019-11-05,166.42000856261325,167.44610886876856,164.62434770526806,165.93902587890625,6563058
2019-11-06,166.0993380615869,168.42408748426357,165.49008555680575,167.9912109375,7611862
2019-11-07,168.11949076711923,168.84096485262958,163.63031867949928,164.5602264404297,8203706
2019-11-08,165.13734427688726,165.36180671733493,160.48784623413997,161.20932006835938,19724600
2019-11-11,162.4599019172178,166.58032184490324,160.00689239770304,165.9710693359375,17530142
2019-11-13,164.816730369094,167.70262642614037,162.7004046368031,163.56617736816406,14465586
2019-11-14,162.572112236134,166.75665677293614,161.54601214998314,165.02513122558594,10832162
2019-11-15,164.80069681631173,164.80069681631173,161.61017457464862,162.42784118652344,8330994
2019-11-18,166.7406723541567,169.30591346729756,165.8588707215145,167.30181884765625,34144672
2019-11-19,166.94910936090702,167.34992829284886,164.656417241705,166.40399169921875,7099862
2019-11-20,169.59445478338003,175.7189580852309,167.39795606457662,174.62872314453125,37688996
2019-11-21,176.03964035320374,176.03964035320374,163.854747214002,164.84877014160156,44625320
2019-11-22,164.7526011900245,165.2816899808039,162.09116753641365,163.3417205810547,23624890
2019-11-25,162.8928039682235,165.0732549102439,161.38572096214435,162.70040893554688,15397928
2019-11-26,163.21344946214649,163.6623646548207,158.53188294284752,159.25335693359375,24838188
2019-11-27,158.08295747367293,163.29360262366723,156.47968204290547,162.2194061279297,24415850
