Date,Open,High,Low,Close,Volume
2018-09-26,618.2298088051941,626.3971873765712,616.3373459291997,618.7825927734375,1645880
2018-09-27,619.425006403809,621.5166245734541,593.1400178994165,595.6001586914062,2767350
2018-09-28,596.317394282514,603.538541802807,586.1579745782709,598.229736328125,2547700
2018-10-01,597.6122213721266,601.5963028479407,574.8033306061868,585.84423828125,2762520
2018-10-03,588.4486719225216,592.532390870332,567.8310433787037,572.9605712890625,3129200
2018-10-04,563.7475027452869,570.7196450053876,550.276303561547,560.9686279296875,2098250
2018-10-05,559.1657613592831,569.8231288037773,520.2113653607234,535.4255981445312,2528810
2018-10-08,532.8708497637292,547.8111539627123,520.9584253305288,537.40771484375,2713150
2018-10-09,539.0461728883046,555.77930097424,525.4305930565188,540.7493286132812,2161600
2018-10-10,543.3289625856504,599.006510291251,540.838912344653,593.7774047851562,5146980
2018-10-11,566.2375247123068,575.2017071615783,552.8908287487128,556.9745483398438,3194630
2018-10-12,567.5821032022811,588.6678952215055,565.7494600245053,579.0413208007812,2972240
2018-10-15,579.1856298047211,579.1856298047211,558.8667974946773,561.1825561523438,1749470
2018-10-16,563.4486482351446,572.7066391191532,554.3400239081558,563.4586181640625,2195860
2018-10-17,567.7314457784581,571.7155260997105,532.8707429675002,535.8837280273438,3018250
2018-10-19,534.86290279437,549.2106044416038,521.9196238182479,539.7633056640625,2966400
2018-10-22,544.8230464147108,548.9067048954355,518.577938605417,522.9305419921875,2112100
2018-10-23,522.9106259453052,526.3966967849406,503.48823126733674,514.7183837890625,4562510
2018-10-24,517.9304436186852,542.6815183862584,493.52795156357405,536.999267578125,11055500
2018-10-25,527.7911154005232,544.0312170696326,523.632682533334,534.6287841796875,3454210
2018-10-26,535.8589591805336,541.237493496647,523.7074985053486,537.7713012695312,2905360
2018-10-29,539.3449352050399,546.9196493290538,533.1895376994316,538.8319702148438,2917080
2018-10-30,539.8428880340003,543.328958344183,530.1366771337425,536.9693603515625,2910370
2018-10-31,539.1456637488576,541.4364978024669,522.0141060045868,538.3140258789062,3551310
2018-11-01,539.8429912743469,544.5242987445862,534.927633628659,536.50634765625,1936180
2018-11-02,537.3528826690787,560.1418290625205,537.3528826690787,550.3310546875,4141850
2018-11-05,553.7872069677563,563.0800920489542,547.9754074698557,554.743408203125,2031870
2018-11-06,557.6518028777232,566.7155625179759,554.2802647229456,556.8748779296875,2083500
2018-11-07,562.2535071464878,562.2535071464878,557.7714154154705,560.5802001953125,176240
2018-11-09,565.7395346666276,570.2216260504301,557.3381058044569,567.8710327148438,2360680
2018-11-12,568.229519630386,575.9984649708268,549.4545633249666,552.7015380859375,1656170
2018-11-13,551.8947862760524,558.7026064474976,551.4017611245552,554.9525756835938,1485880
2018-11-14,558.3689667846248,562.5522642848998,553.7872976319106,555.5452880859375,1375230
2018-11-15,555.6697188677256,566.2374785025859,555.6697188677256,557.4824829101562,1944500
2018-11-16,561.7554236594132,570.7196059518506,559.0363078175611,567.2982788085938,1411400
2018-11-19,569.7235592655933,574.2056502038716,562.7514178060494,570.316162109375,983620
2018-11-20,569.2254960773038,574.1756868716624,562.5521491441955,566.5910034179688,1222960
2018-11-21,566.7355333086144,584.9228731552612,566.7355333086144,582.8660888671875,2140250
2018-11-22,584.6639307556168,590.266545083556,567.7315852311781,570.0274047851562,1986440
2018-11-26,570.7395144761102,580.1618266613781,566.1876948668921,571.5064086914062,2036760
2018-11-27,571.7157047714094,588.6480514284024,570.7196843798216,585.69482421875,1825400
2018-11-28,588.6478902433959,589.3550864129907,576.9496388108215,579.529296875,1289490
2018-11-29,582.6718242553092,602.5922285033539,581.9745979481778,598.682861328125,2639560
2018-11-30,599.574200654275,607.5722713741161,593.6279897360216,597.04931640625,3583070
2018-12-03,603.588269627407,606.4120089126071,595.1270824932875,597.5424194335938,1597690
2018-12-04,599.6041462720111,606.5762875077322,598.0453722640493,604.6041870117188,1662850
2018-12-05,604.5843415379474,604.5843415379474,581.5513713599161,587.9010009765625,1595610
2018-12-06,587.8512586648828,588.6480628351414,560.9139036742348,564.4945678710938,1928950
2018-12-07,568.5681558815729,585.216598255928,564.5939845105021,582.6618041992188,2200390
2018-12-10,558.9665740761243,576.4965060845108,558.9665740761243,567.1289672851562,2458450
2018-12-11,562.0541842486027,584.663854848378,560.0721137860128,580.3959350585938,2315800
2018-12-12,582.7714127088647,599.9627316187809,582.7714127088647,596.5165405273438,1567020
2018-12-13,602.5923045998533,620.3214544610339,599.6142135154515,613.48876953125,2725480
2018-12-14,615.5305988137837,618.3493533915142,607.701893549027,615.3065185546875,1687090
2018-12-17,615.0474911595957,617.432979118925,602.5922530331096,606.3572387695312,1539500
2018-12-18,606.5762644558773,614.0464154959743,605.2515406496049,612.8163452148438,1514110
2018-12-19,616.5364898378599,639.9429640077948,616.3472435724557,637.9957275390625,3555770
2018-12-20,630.485741634466,639.5445157431558,627.7068672935919,637.9459228515625,1876010
2018-12-21,642.1342388206432,647.4131337527931,627.1042671669311,633.4788208007812,3098510
2018-12-24,633.5435348123561,636.8503290353995,623.508619551697,624.9478759765625,1322470
2018-12-26,624.7038729929345,643.9270504296788,612.5524145618755,641.3424072265625,2726100
2018-12-27,647.413077754465,652.3931783525763,632.4727759601312,637.9558715820312,2977170
2018-12-28,639.8434723129368,650.4012632960937,638.7079945678835,647.7020263671875,1998070
2018-12-31,652.1940753297168,656.4968902881179,641.0585757553346,645.1173706054688,2048880
2019-01-01,648.9071849092088,650.4012152658685,639.2457764443591,649.5994262695312,1418210
2019-01-02,644.9230114767888,650.0026896441107,633.4687803849231,635.8592529296875,2212740
2019-01-03,641.3375133723498,645.4112024692931,630.6451889515516,635.7896728515625,2158450
2019-01-04,639.4399446699913,643.4290101925367,633.1700149129313,638.4937133789062,1563230
2019-01-07,642.4828701441983,647.4131826939335,635.9589494616563,638.1651611328125,1032170
2019-01-08,640.4409846335262,643.4290452150201,632.9708331797915,641.7407836914062,1112490
2019-01-09,643.4290096081897,645.0226175132316,633.9668182904222,637.3632202148438,1597690
2019-01-10,639.9429986849369,640.441008800645,631.2477615181932,634.6591186523438,1647150
2019-01-11,632.9709204946572,636.4470217238778,626.5963660579027,634.6292724609375,1224320
2019-01-14,636.3473472020297,636.3473472020297,624.0066425853422,634.3453369140625,1524090
2019-01-15,635.9589291333208,649.8036349145177,635.4609190087059,648.3792724609375,1333360
2019-01-16,647.4131963621635,650.8992674194983,641.4768934764618,643.9121704101562,1196800
2019-01-17,644.026630087067,645.9190927636438,631.0833525904413,633.3692626953125,1390430
2019-01-18,634.076435974107,635.4559337454023,620.5206149785993,622.502685546875,1916260
2019-01-21,622.8961316176317,637.452957794251,618.6381207467148,635.9141235351562,1771760
2019-01-22,635.1620350994468,642.1391608201286,632.4727686491044,640.9937133789062,1737750
2019-01-23,640.4260103035077,650.2019506409515,637.9509147870958,646.7308349609375,1874450
2019-01-24,648.9072115659401,649.1562166356123,635.6651389825996,638.1800537109375,1089930
2019-01-25,645.4112257794957,645.4112257794957,626.1930298827749,629.6392822265625,925250
2019-01-28,630.9787916736225,632.7517367957785,592.5124967194249,602.681884765625,2992860
2019-01-29,599.1061284465909,626.9946930293083,592.731575082214,620.8243408203125,5789580
2019-01-30,626.9947708016052,634.3454053846294,617.5674120345271,622.2337646484375,3387880
2019-01-31,621.9349951157674,624.3951969336595,602.5922974011842,606.765625,3776320
2019-02-01,609.9528364726389,622.5126368434525,603.0902425739367,607.2685546875,3119840
2019-02-04,608.6530887043477,609.7636416153597,597.1789153610131,598.5285034179688,1281080
2019-02-05,599.5991466119535,603.9866445623189,594.5244531171813,599.3153076171875,1753040
2019-02-06,603.4885758490443,620.6200721671472,602.4726159390781,618.3939819335938,2289700
2019-02-07,619.5196016198887,626.3921655628865,617.5325461131144,622.8214111328125,1348790
2019-02-08,622.9708361413764,626.9399621754342,612.6470353720438,615.8094482421875,1384560
2019-02-11,615.9389546595809,619.873186062735,605.2914956215466,607.1988525390625,1135180
2019-02-12,609.0663892465836,614.9429330999601,604.0962578738502,607.2138061523438,1488690
2019-02-14,609.464670575205,611.601092165433,600.102058131446,601.1578369140625,1983370
2019-02-15,602.5922805458657,605.5803414411345,583.1698847266189,600.1470336914062,2778710
2019-02-18,604.4847558883334,605.8841328244866,583.7027408679236,586.1729125976562,2452220
2019-02-19,586.3073017505911,600.6001669795573,583.9018741151025,594.59912109375,2130670
2019-02-20,598.3094023614045,602.0942673176053,590.8591292285679,597.457763671875,1617130
2019-02-21,601.5962391316585,619.5246038739928,595.8193337620236,614.454833984375,2301210
2019-02-22,614.5443881968521,624.7735338526086,612.2485692118663,617.0991821289062,2110120
2019-02-25,619.5245607353573,636.5863915238122,615.5404799589242,630.8343505859375,2321700
2019-02-26,624.0066868949006,647.2388713946494,621.6311688708628,642.697021484375,5645230
2019-02-27,644.9230584899701,648.3792192910975,635.465851862443,639.4299926757812,2985390
2019-02-28,645.2218387006021,645.4210548883376,638.7576776770136,643.6730346679688,1589310
2019-03-01,645.4210257329246,651.3971463415628,640.2466940108762,641.4967041015625,2220760
2019-03-05,641.4369817782951,662.3534050971526,636.0584486079763,651.7706909179688,2297930
2019-03-06,658.3694126138865,659.863443050983,649.240908528438,658.2847290039062,2369210
2019-03-07,655.3912947709866,664.2060496711821,653.8872944659422,657.2239379882812,1990320
2019-03-08,654.385262402881,661.3574037070213,652.3932220302695,659.0615844726562,1448670
2019-03-11,659.0167594137334,678.498911200277,658.5934022143566,675.6602172851562,2684600
2019-03-12,683.0706123174045,686.3574666809302,676.4769637336711,683.3594970703125,2623730
2019-03-13,682.2738820551492,690.3416218910172,676.5617204210763,687.07470703125,2212330
2019-03-14,687.2539252073049,692.732036205334,683.0357943289616,690.451171875,1812360
2019-03-15,689.2459617436834,697.6125555383958,687.253921391823,690.0377807617188,2194560
2019-03-18,694.2261278838979,696.2181684230195,685.2669304225784,693.6285400390625,1360100
2019-03-19,697.2141250627247,700.7997733890055,692.2340241694195,694.788818359375,1608370
2019-03-20,696.2181397526502,697.084672488104,687.9710630800212,692.5826416015625,1195250
2019-03-22,694.226020503105,705.1822417735988,691.1284125340402,693.2349853515625,1556240
2019-03-25,691.5070223279023,694.1464396063017,685.3615334025185,688.9721069335938,1382800
2019-03-26,693.927182313676,703.1901566378514,689.2458759113217,696.0038452148438,2215970
2019-03-27,697.2141033112537,705.0826867940931,692.3684750199997,695.2568969726562,4448930
2019-03-28,696.6166217391957,699.4751951351833,683.0209203350557,692.4880981445312,3282400
2019-04-01,706.1782605440985,715.1424415665201,701.1981599760866,713.0308837890625,3114820
2019-04-02,716.8755487860708,728.1903233485502,713.1404731415004,725.0628662109375,2646660
2019-04-03,726.9952188958055,742.0351006456826,725.6157210960326,737.2094116210938,4267380
2019-04-04,738.205357988526,739.2461820439407,725.3018996693828,728.9423217773438,2021730
2019-04-05,732.0748705752442,739.0918160883836,729.1266288030915,736.8358764648438,1701430
2019-04-08,740.91949725954,741.039014817905,728.0907524622158,731.8009033203125,1659750
2019-04-09,731.0788331360228,737.0549543878159,724.3059078757738,734.9832153320312,1598660
2019-04-10,734.4553899337731,741.5370793519502,731.5768768086062,739.375732421875,1654870
2019-04-11,738.9973160514174,755.9794509802023,736.6765715977224,753.2653198242188,2766070
2019-04-12,754.1864501310565,756.4722992940501,747.6126808366146,750.6854248046875,1807070
2019-04-15,754.9833389295335,754.9833389295335,745.0530463563475,747.926513671875,1012400
2019-04-16,751.7960699047787,758.9674278380769,746.6167524644937,754.8787841796875,1281210
2019-04-18,756.2781695071484,756.4773857171372,743.5291223671402,754.1018676757812,1626900
2019-04-22,754.9832558954025,754.9832558954025,742.5678382698544,744.3009643554688,1270230
2019-04-23,745.8199444698258,750.3020355553323,745.5211505559089,746.5221557617188,1100140
2019-04-24,746.0191468494888,764.1965159149137,744.5798903325264,760.7552490234375,1338870
2019-04-25,763.3000564823615,770.5162179729851,759.465403026602,763.897705078125,2885100
2019-04-26,765.4515206003258,771.6367673532311,759.4654292606392,769.0521240234375,1093060
2019-04-30,769.0521674604685,769.9236852154019,741.9504334475583,749.0520629882812,2533990
2019-05-02,749.2064020431803,759.4653978823546,747.0998290597483,754.8687744140625,1035510
2019-05-03,756.4773800785479,763.9375620262949,755.9793699534139,759.3857421875,804220
2019-05-06,754.9833055656578,766.9106230484272,752.7522300622499,763.7432861328125,1188240
2019-05-07,765.3418050943097,766.810910301942,749.5050625130201,753.1853637695312,1035530
2019-05-08,751.9952507117202,752.0948284147826,728.3198311132767,731.6515502929688,2303830
2019-05-09,727.5927895747278,746.4374756038952,724.9035227525517,743.7581787109375,2381930
2019-05-10,746.5171056653738,749.8986135428204,732.1743911262189,735.431396484375,1819240
2019-05-13,738.6684605265082,738.6684605265082,727.4184299274815,731.8108520507812,1118690
2019-05-14,729.1018067517509,738.8478385351584,719.7292217846231,733.638671875,2696370
2019-05-15,736.9553946281388,750.5012454784678,730.5957957144112,742.503173828125,2440310
2019-05-16,745.3966540716145,763.265259775788,739.2462411906231,758.7134399414062,3557880
2019-05-17,764.445507244429,799.7792996956026,755.8150140543644,796.1139526367188,10124150
2019-05-20,802.3938101762143,826.099138428849,802.3938101762143,820.2225952148438,3430890
2019-05-21,820.6210630807938,830.1828326370993,806.7813430160056,815.2823486328125,3791150
2019-05-22,816.1389551618136,824.0074780636619,806.9755573995403,818.8829956054688,2152330
2019-05-23,824.2067002711785,826.9955446211994,794.824104914079,798.140869140625,3114710
2019-05-24,798.1109257413088,815.2424843016994,796.6468053163042,811.9257202148438,2245940
2019-05-27,811.7564162139839,821.7166176399223,807.9715518305763,818.0363159179688,1698590
2019-05-28,816.7365174590187,820.9696030678002,803.7384667481505,809.6199340820312,2634090
2019-05-29,809.605153850408,812.7525511971387,802.3092931165663,809.9387817382812,1060400
2019-05-30,811.7564350139065,822.71265683618,808.7683745169228,819.4158325195312,2114110
2019-05-31,818.6290611429872,824.6051825944492,812.0204571111522,815.536376953125,2521990
2019-06-03,816.1390254389605,833.1709475696887,816.1390254389605,831.4876708984375,1709660
2019-06-04,831.1738089850598,835.4616683262407,825.9347334030916,827.9765625,1323330
2019-06-06,829.5852741094233,832.9518273511185,806.9855726528896,809.286376953125,1766360
2019-06-07,812.7525109887615,821.2186829782278,807.1150632126014,816.9706420898438,1590280
2019-06-10,822.7126367897248,832.672838203644,819.3958726970611,827.1399536132812,1863620
2019-06-11,827.6927131743587,830.5911049520502,820.8799088588491,823.7733764648438,1655780
2019-06-12,824.2066830520628,825.5612558805954,815.3321701680301,821.2783813476562,1253710
2019-06-13,820.4666731594293,828.6888249579389,818.0313964208232,825.934814453125,1151530
2019-06-14,825.4019722962157,828.1908167666854,816.7365841836224,820.2376098632812,1013310
2019-06-17,821.1190135080392,821.1190135080392,806.2434554065294,808.8978271484375,1040580
2019-06-18,811.1589781974543,824.2068201573633,809.764525423488,821.34326171875,1347110
2019-06-19,825.2027237557148,827.692774219673,815.8700194801796,822.4138793945312,1303340
2019-06-20,814.4458260747587,844.0276416737312,814.4458260747587,838.4349365234375,1435960
2019-06-21,834.86414417408,842.5335118759804,833.0214703279019,835.9049682617188,2309150
2019-06-24,835.9049392635542,839.8442160414997,830.4816021651839,832.1400146484375,1079270
2019-06-25,831.6769345661638,836.622202009511,829.3861000785041,831.29345703125,1088730
2019-06-26,830.6509794263259,840.4368905494391,827.1051497649676,837.7028198242188,1178840
2019-06-27,837.1748868132458,844.5255204791702,836.6768767317726,841.0294799804688,1570720
2019-06-28,841.0295124109341,852.379121266627,839.0275020794539,849.0723876953125,2242780
2019-07-01,851.3980267628571,854.0872933727425,846.9209209746795,848.7137451171875,1027350
2019-07-02,851.4977730339883,851.4977730339883,838.8483031510001,844.1122436523438,1523060
2019-07-03,847.5136608269795,847.6132385357586,837.2147846230893,839.6898803710938,1616610
2019-07-04,838.6490163442433,852.2048368045134,838.6490163442433,850.3572387695312,1449460
2019-07-05,851.0993063046956,854.5853771906715,837.7924903129393,840.1779174804688,1594490
2019-07-08,846.6073035728432,846.6073035728432,743.3349389420157,756.283203125,8262060
2019-07-09,755.9794006924632,790.2773569733488,738.942493072408,782.4137573242188,12678160
2019-07-10,778.8779091539134,787.5731469694467,757.2393923287513,762.7722778320312,5062770
2019-07-11,766.4885736160537,777.0498723017448,757.3221829417887,761.77587890625,3731190
2019-07-12,766.189621613952,775.146757135394,760.7097218494829,769.74658203125,3505710
2019-07-15,772.2375460444853,775.1568311832368,764.3963114988983,768.6257934570312,1786630
2019-07-16,768.2819869182287,787.1129410997603,767.3902990523773,785.2896118164062,1911880
2019-07-17,785.3195583394626,788.0097034309347,779.1920090095599,782.5845947265625,1682840
2019-07-18,782.998037049574,787.9000399061601,778.1458393058108,781.8970947265625,1344660
2019-07-19,787.1129303037549,787.1129303037549,747.856894011866,753.869873046875,4068510
2019-07-22,751.344143187304,751.6430954973167,705.4923630451597,713.6275024414062,6934770
2019-07-23,713.8615863401762,722.8436553905958,708.8998053354381,714.41455078125,3249220
2019-07-24,717.8668529088472,719.6602624469637,694.0591603743659,703.9479370117188,4417630
2019-07-25,704.406310746264,714.3797391496852,673.5295727547939,675.7514038085938,10957450
2019-07-26,675.0240090183179,727.1328613159103,660.7463623979676,720.6566162109375,12828980
2019-07-29,720.855927344608,725.7081247825678,706.4089184344534,709.482666015625,4190890
2019-07-30,712.3870976142563,723.122745682867,703.0214247333652,705.2183837890625,3425040
2019-07-31,706.2097153001195,709.7168711040513,686.9802583033604,707.1911010742188,3561180
2019-08-01,704.9144234466005,715.3561045630112,694.5075876644844,705.6118774414062,3657970
2019-08-02,692.9583033717826,709.8961770703021,687.6776843223121,703.78857421875,4698110
2019-08-05,694.9509005042971,700.9289727666996,691.6629729223948,696.1415405273438,2960690
2019-08-06,692.4601003211584,710.1950374907045,692.4601003211584,707.0416259765625,3499450
2019-08-07,708.8997946337157,716.3723855820682,705.0589023461347,712.631103515625,3958530
2019-08-08,717.3737349875927,734.934324141017,710.1950487488326,726.3806762695312,2437180
2019-08-09,732.8120822032259,756.2262003973467,729.8230458380191,747.6576538085938,4164120
2019-08-13,748.255439259163,751.7426483635666,704.0226631735776,706.32421875,4065280
2019-08-14,717.1694641857164,742.2674092539459,710.3993136779762,738.8101196289062,5465780
2019-08-16,736.398913602404,754.7316946013906,725.6733008197543,741.2212524414062,4591640
2019-08-19,743.801831136259,750.3328685547041,731.3723846061564,734.9691772460938,3001280
2019-08-20,739.2883412783108,742.2773776985736,718.0661948568659,720.9705200195312,4278810
2019-08-21,721.4536911550036,730.7197521703257,709.133889820296,711.9735107421875,3692630
2019-08-22,713.7819230288554,715.9987673871756,671.5368505395113,674.2618408203125,7101960
2019-08-23,674.824721109098,693.7552835366174,655.694877440975,685.9439697265625,6139540
2019-08-26,712.2874314910655,719.7251166900232,688.429930887423,716.4521484375,5470430
2019-08-27,719.4411233459757,721.5533707873941,706.907080840126,710.0455932617188,6833270
2019-08-28,708.1026344548098,711.3905618640318,695.7778476527492,701.0235595703125,3926260
2019-08-29,699.932595800586,702.9216317968874,690.586871720516,695.43408203125,3127640
2019-08-30,697.1429909142437,712.043355586672,693.9546730036363,709.3532104492188,4724090
2019-09-03,702.4235286299644,706.8024862576782,697.4418014765604,700.0621948242188,2374460
2019-09-04,700.4308890330954,705.1137250624514,692.4601250042692,699.743408203125,3033580
2019-09-05,702.4235169809215,706.9020847525909,692.8187325935413,697.54638671875,2810480
2019-09-06,699.7832339099374,716.1681428684859,699.7832339099374,714.9675903320312,3021260
2019-09-09,713.3834013913844,733.0512524763441,711.101792013929,729.718505859375,3978400
2019-09-11,732.3089871818373,739.1887823429583,726.8340732904915,732.732421875,3480660
2019-09-12,732.8121023365359,733.1010206340874,710.0605313526022,726.5301513671875,2508030
2019-09-13,727.7258140391009,737.2707604474574,722.9482934301909,736.1748046875,2137560
2019-09-16,728.8117573519713,735.8011354747777,722.6393898185459,725.3644409179688,2519900
2019-09-17,726.4354705490338,729.8230695310839,708.2322798462014,712.4368286132812,2501050
2019-09-18,719.460991372235,732.1145901561097,716.9701278640745,722.8535766601562,3073940
2019-09-19,721.9518804994902,722.250832780756,710.947262157316,716.2378540039062,2223700
2019-09-20,720.3577954183629,777.1494888330886,707.6045851999329,766.5533447265625,9650270
2019-09-23,782.3305595078714,836.2228577326572,780.2381973081443,826.74267578125,8063210
2019-09-24,826.7674506713273,834.4143899155702,812.7239906002998,821.0584106445312,3767340
2019-09-25,819.0955915106166,834.4343495738061,813.0976330972097,822.54296875,4748530
2019-09-26,826.9667692764292,846.7741227838256,826.4685965238531,843.3666381835938,5815770
2019-09-27,844.9009537013382,854.5655168671817,837.3287524977231,851.9102172851562,3842780
2019-09-30,852.8717397758584,863.7119835762954,837.9614027548115,848.1889038085938,4627170
2019-10-01,853.9676201916304,858.246967480247,825.5618638473956,842.7438354492188,3528090
2019-10-03,840.218050339857,845.3990585001558,829.0041781756327,841.5581665039062,2077590
2019-10-04,848.2885212743502,851.0135114235819,822.0547291416294,827.0414428710938,2714160
2019-10-07,826.4686242542127,832.4466974857079,816.0069960990961,818.9960327148438,2769900
2019-10-09,824.8744513486755,831.9385067824826,814.612044203589,828.7850952148438,3298370
2019-10-10,824.9740644955901,831.4503101709782,814.5124368661171,817.1876220703125,2000050
2019-10-11,819.3945543251167,829.8412221804223,807.5380186833943,813.95947265625,2702600
2019-10-14,816.5051827682885,822.3935582442265,802.257453486431,805.2713623046875,1903720
2019-10-15,810.0288246100524,810.0288246100524,798.3715710602556,800.6482543945312,2171140
2019-10-16,805.6000913021302,822.9813450454884,803.5575952837472,810.457275390625,4531540
2019-10-17,812.420157791753,832.6857915254428,807.2391489479145,828.6256713867188,6224660
2019-10-18,828.5608716761138,840.6764666921362,819.9923249263896,823.5741577148438,3529090
2019-10-22,826.9667809811228,836.2327821477676,794.6104845681791,797.9581909179688,5033680
2019-10-23,814.3131078840673,824.635231945326,799.1686451836484,804.1453857421875,5709890
2019-10-24,810.023851331945,817.0032559627901,800.5635563001243,806.14306640625,3365150
2019-10-25,811.1248167605085,813.0178974642484,782.3304693792436,794.3015747070312,3548440
2019-10-27,795.0836021809264,805.590047039502,792.5279738842896,797.2257690429688,417550
2019-10-29,808.3351395381186,814.4477292701299,798.3716839520156,812.111328125,3899230
2019-10-30,816.6895599107629,816.9087875702157,803.1791156895031,805.286376953125,2264060
2019-10-31,809.0325269470926,821.1829673308993,807.039835994021,810.4622802734375,4232870
2019-11-01,813.8149901079948,839.8196440772081,808.0860034979864,835.4107666015625,6564390
2019-11-04,844.9009276129866,871.8022543176454,841.9368242731463,867.4780883789062,5528120
2019-11-05,876.7839318583881,885.5268868673825,862.3767558129969,881.3422241210938,5984200
2019-11-06,876.7840231950089,884.2566143017846,868.9178561634037,874.0789184570312,3203030
2019-11-07,876.5847147928501,882.7321491922796,873.0028820897234,880.0619506835938,2133830
2019-11-08,876.2858766372635,891.7292320527014,871.8023218392332,878.6621704101562,2949040
2019-11-11,876.6843574993344,889.2382854395236,874.2931041716324,887.0762329101562,1749780
2019-11-13,885.5518782934685,899.4011052255747,882.3187419742228,894.5538940429688,3606730
2019-11-14,894.7132194213915,905.7776160837698,886.747442485604,902.873291015625,3486340
2019-11-15,903.7052642861336,910.6597360269928,900.0586059054727,902.4747314453125,2959190
2019-11-18,903.236939768954,909.2648174738165,898.2502260137798,907.0977783203125,2117600
2019-11-19,903.6854708351883,915.5420079526881,903.3168278234107,911.9352416992188,2376530
2019-11-20,910.1616330686757,915.1433606716788,902.689041664171,904.6069946289062,2439930
2019-11-21,905.1799301571407,908.3682480724544,899.8993109163337,902.2008666992188,1733280
2019-11-22,902.6690218675727,904.6816591153444,894.8178149389166,900.6265258789062,1557720
2019-11-25,901.7923246605438,918.6305886250426,898.2254514091671,914.1470336914062,1484370
2019-11-26,913.6487672454946,918.1323217194365,905.6381718110742,908.7965698242188,2950940
2019-11-27,910.7593757819855,922.6458308317783,908.796604383007,919.472412109375,1473510
2019-11-28,922.0679186065796,925.0818271374114,915.6464648160348,920.6331787109375,1646350
2019-11-29,919.6269535235746,920.2048509767974,906.2062079962002,907.6957397460938,1488770
2019-12-02,907.6707654614538,907.6707654614538,886.7475096165684,891.5598754882812,3207500
2019-12-03,894.2200967846816,909.394419468575,889.3878453775948,905.6531372070312,1808800
2019-12-04,903.5757188609334,905.4787118691252,892.232316444929,899.724853515625,2164590
2019-12-05,898.2054206612737,899.7248717931114,890.2396436757848,893.2734985351562,1192460
2019-12-06,897.9065287034638,900.2479161783036,879.200118617352,882.0745849609375,1670270
2019-12-09,886.4187254228508,896.187886209884,878.8813689302814,889.636962890625,1498330
2019-12-10,887.7437126375705,896.013366934065,884.655066357272,889.4573974609375,1439350
2019-12-11,891.7291868470717,906.6743687495366,890.2396552490941,904.5919799804688,2258810
2019-12-12,906.6744161696088,915.0437427975545,904.8012817415648,913.5740966796875,1919850
2019-12-13,916.6377975151482,924.1004150715042,910.8739659478794,917.6640625,2153570
2019-12-16,921.6195755408055,926.6013029761613,911.6561206700941,925.4156494140625,1970750
2019-12-17,924.7878853354367,935.5484037171304,922.7553625694596,932.753662109375,2209980
2019-12-18,933.0775531295169,938.6570635591074,929.256546275866,932.8384399414062,2284240
2019-12-19,931.583037602317,932.4598265026756,922.2771439239161,923.68701171875,1358430
2019-12-20,925.6048842068044,929.889157299594,922.61584798224,924.613525390625,1676700
2019-12-23,924.7829909504602,933.5757523277072,922.6906896831055,927.0048828125,1697040
2019-12-24,925.6099694137716,929.3811104282202,921.848740772299,926.0881958007812,1001600
2019-12-26,929.0921806381062,935.7677076640929,925.6049713810195,931.593017578125,1650070
2019-12-27,932.5793983152548,943.0410261809708,931.3887581321327,940.864013671875,1334070
2019-12-30,940.9487461927022,944.7348470577036,936.8188744963372,940.470458984375,1249650
2019-12-31,938.7964512856615,941.0432149589902,934.4723464365381,935.902099609375,1167320
2020-01-01,938.5574472205931,939.7978924849133,931.7773234900877,934.4176025390625,636680
2020-01-02,934.4226083684819,949.6118907407154,934.4176217759841,947.086181640625,1578910
2020-01-03,943.0409900810731,946.9865400460351,928.9925432383035,931.1695556640625,1824790
2020-01-06,930.4870529892986,930.4870529892986,898.9028896236839,900.96533203125,2442890
2020-01-07,909.1652995410847,923.1141370134958,903.1922129312599,906.2410278320312,2426760
2020-01-08,893.8215824277524,913.3350322191742,892.8850151637583,911.2078247070312,2697180
2020-01-09,946.5183363029611,946.5183363029611,917.5346771756064,936.0916137695312,2141970
2020-01-10,934.0887837768003,940.0369366982297,930.4172533650786,933.7998046875,1393930
2020-01-13,936.5448613087964,943.3399451896256,933.077598289176,942.0696411132812,1507130
2020-01-14,941.1479335811274,954.4790412163496,937.0928609167847,951.9931640625,1628990
2020-01-15,950.4986684042401,958.3847821322264,946.6876346193915,955.41064453125,1372300
2020-01-16,955.495330870779,960.477058351857,953.0094537226892,958.6986083984375,1357820
2020-01-17,957.8865808463487,970.4704292820123,956.5912830563732,967.9496459960938,2841290
2020-01-20,968.9458844156661,972.8665010630544,951.5098402230963,953.7765502929688,1841980
2020-01-21,954.8924995016386,958.9824780390138,947.3451706938728,949.9456176757812,1745070
2020-01-22,955.4952100108012,956.4915553809898,946.0299289940101,951.2607421875,1395250
2020-01-23,951.2608254310126,956.0930765744523,944.9489550661709,949.9356689453125,1812800
2020-01-24,948.4412151012762,961.4734315952624,944.5455308559727,959.8543701171875,1239780
2020-01-27,955.4953004539449,961.3637898347446,950.0154003992037,952.2671508789062,1131280
2020-01-28,952.2671681506181,967.4514635750418,949.5172448887897,959.6102294921875,1904690
2020-01-29,961.3738059457781,989.2714801973962,961.3738059457781,985.8091430664062,5019130
2020-01-30,988.7732810668269,991.3637549962476,956.825460740921,960.4421997070312,4128250
2020-01-31,967.2522427327581,967.2522427327581,937.5611576600368,940.689697265625,3295410
