,TLT,IEF,BNDX,IGOV,UUP,FXE,FXY,FXB,SPY,EWJ,EFA,EEM
2020-12-09,94.81959789963022,102.54298297104785,116.70696061506605,103.68061585003403,103.57651983546971,117.97002334342307,120.01515988997382,96.21499045794657,97.15190887510164,104.28737037395356,126.88564527791442,104.6702209999314
2020-12-10,94.11896405179901,102.48487382059844,115.80494487118006,103.62242007842006,103.63002658748275,117.62710647029444,120.67319345904022,96.38336801603103,96.89784555668301,105.53854010873538,126.31112350393563,105.47889032658937
2020-12-11,93.5491636501085,102.75521278673914,115.94950524568857,103.96560665060849,103.60215150090524,117.01948235417214,121.30890183348907,95.65238709636637,95.94573623358778,107.29832585849766,125.7801097374494,106.12374174780221
2020-12-14,93.65729574547167,103.63385977295681,116.32682333947477,104.31784505856034,104.93165553551384,116.68090240980172,122.75506509509948,95.69794296818874,96.84050383920363,109.3383097034709,125.89108931520703,107.51783077654731
2020-12-15,93.16727586913522,103.24002011353886,117.2955290822021,105.02969570080911,104.3196818684285,116.0990748825198,123.13035058557497,95.18219808815388,97.292814811977,109.30318738742197,125.73612789953417,108.48862714396563
2020-12-16,92.7705365950649,102.14223312529818,117.56816025932591,104.53847355472116,104.25313503825092,116.61719562581678,122.37269240138353,95.4435327937878,98.76246036830867,109.4014122067986,126.1979757229105,107.9927658703567
2020-12-17,92.6401177010354,101.78579064839006,117.03995123270057,104.26145676248188,104.79865409836788,117.34447256292839,123.7906413527752,94.876787066136,99.54729123489311,109.3152861442913,126.05649936655618,108.42029060352898
2020-12-18,92.89492402306536,102.09668807540682,118.71138780600938,104.22607292349603,105.4406894868074,117.62575652206677,123.07931294858135,95.44740558334327,98.72706878233586,108.89759027134689,126.26928901363573,108.25008940057145
2020-12-21,92.8047363259349,102.10423163393972,119.22061846468222,103.21945977745395,104.86668970295344,117.0526973549177,122.72245064398524,95.17739262686736,99.05710973949408,109.50891349357647,126.13858166818663,108.80415577904978
2020-12-22,93.41405094425947,102.19319768578782,119.31169396643433,103.72768337571662,104.40213463416492,116.55304602955658,122.12449153770733,95.0767862591596,97.25132553768049,109.66360430345541,125.92683207324116,107.59552110206256
2020-12-23,92.9114492901088,102.50964818003038,118.62357938358299,104.01763898515426,104.08801241909251,117.39081039231034,122.69372708077529,95.2553821075699,96.05756654491945,109.53489245420683,126.34412206617797,107.6756063311849
2020-12-24,93.15619273291355,102.96603651699398,118.09598659541074,103.64529024180827,104.42271647507555,117.25880194077882,123.0487658155622,94.58005479363919,95.44894544841684,110.5313673347937,126.48960529534352,107.96981848794383
2020-12-25,92.56710481002438,102.12304064205743,117.73424832852035,103.62169202772611,105.0277638967404,117.99210253910984,122.6599053007753,95.15601569841607,97.14156765468573,110.91878069556083,126.12592924477313,107.0584701513286
2020-12-28,92.71408833324057,102.26888758710857,118.94989052747403,103.77730797950018,106.39343376597378,117.44862814622768,122.99449681229207,94.80973229696133,97.34655492900664,109.69039134781822,126.03386242801373,107.35463361312132
2020-12-29,92.98427808976237,102.25225883942251,119.34199102288949,105.20708212047045,107.81652294762875,117.16497360404968,122.55567443072593,94.99279550594191,96.75820186940312,111.39803569757811,125.85421102403309,107.32148412824966
2020-12-30,93.62778018500707,101.49147427927352,119.03060620742949,103.71538915643468,106.84321778185732,118.1234483541195,120.9934150273041,95.57286518070451,96.98847585599734,111.73340502192704,125.18544717626942,106.8569295764795
2020-12-31,93.78934089959729,101.43497576531719,119.2988142037352,102.28841723775486,105.51126972778151,117.47999521209395,121.96571759219465,95.67092667564803,97.54313480065672,110.47918018441013,125.39787811583555,106.07071612199101
2021-01-01,94.2712036877539,101.57055044585266,119.38195418576107,101.3892944094732,105.5298457466842,117.01115317836322,122.13940506942495,96.52057804981943,97.22337974631014,111.71966016509765,124.84993355336984,106.51565085358155
2021-01-04,94.79041283602542,101.49046467171372,119.58442138557939,101.1865919810329,105.50932042910166,117.59626547779037,122.30116642468951,96.584891860494,95.67546387761806,113.04951369188281,124.2124479298657,106.24069449566316
2021-01-05,94.90546399195144,101.62032517775631,119.78606072711591,102.17454924816167,107.30318956048276,118.88934272916391,123.29416493892147,96.73688026368677,96.106817878333,112.55790919115324,124.8226076955176,106.43124271287469
2021-01-06,95.58001110485826,101.54046157261398,119.98770888396346,102.63381072872365,107.62248720494927,118.89365749942438,123.879500208104,97.61336080270796,97.48626958450055,113.53941399784028,125.12119632496356,106.85196528233246
2021-01-07,96.29462452873778,102.2290843330188,119.8896314534104,104.58208367254409,108.0320513600204,119.25423567962056,123.8771902025272,99.18803093908494,97.99610209367219,112.77549688807942,126.42124369423738,106.65961894081204
2021-01-08,95.6748252755097,102.31897565655701,120.0554120500185,105.59251187444954,107.81039455335626,118.40826816256826,123.95581208324373,99.72057349398587,98.00973070761304,111.59487494913753,126.63317163387129,107.47503429662417
2021-01-11,95.827087706445,103.0203733785898,121.50206807859227,104.46895712723767,108.25243975859496,118.40822617063577,123.37518051363907,100.5995914522433,98.17793418895583,112.08969158596803,126.49257650966848,107.64872466804118
2021-01-12,95.66790151308084,102.99585435785316,122.89663885540811,104.69456579360687,107.22364669263644,118.4189847462513,124.02642618654936,100.75784125230787,97.16508622854039,113.65485438747396,126.60511118750541,108.00045440031138
2021-01-13,96.4653076242065,102.72280552110841,125.7551846671899,103.33529678002931,106.10746028085833,118.10417419429153,124.23215515439185,101.59318591721787,98.46244943806481,112.3630129749037,126.4910339410665,107.86904171743316
2021-01-14,96.88471721795018,102.5602150639077,125.14530028255932,102.21795229916164,106.81527637124093,118.0308717651662,124.53104167223702,101.19681819113993,98.19564489793635,111.32106478532091,127.72979764791626,107.72289741869751
2021-01-15,97.50766684058296,101.85013418610731,125.25933656233651,101.48641849175715,106.07268542813635,118.38239993614692,123.25199204894463,102.4035411401449,96.98131816612069,110.19215744648976,128.2920831813805,107.6563041113679
2021-01-18,97.929128604213,101.92729723708949,125.78339341297249,102.07183351382709,106.3655857078337,117.81968718727948,122.87982846232552,103.26323064808423,95.74167721372618,110.56596186686663,127.52276470680475,108.94116460750811
2021-01-19,98.23785356693634,101.3044072342743,125.95645223148213,102.33558106058894,107.80013012303573,116.7437846955846,123.50943049146004,102.32755451607332,96.28272239424301,110.59051248147223,126.73854065053554,109.15393133928796
2021-01-20,97.79572984316518,101.26654048054154,126.51040425593776,102.21123932164298,108.62269226741313,116.1032689362987,122.34873124123924,102.75278209430647,95.98868962245518,111.1253182366833,127.4867720607951,109.16142099955526
2021-01-21,97.38911546987087,100.38932870159118,126.01148418793382,101.91114917087265,108.65248491458087,116.29983599689335,123.00832126727283,104.95258503763729,96.2706686113239,111.94809151634655,128.1339374070318,109.58187502732277
2021-01-22,96.73958782586045,100.35045667468094,125.0439499629384,100.83170474283996,109.12909796586727,114.82367910967008,123.48759859625136,105.15559870743382,95.28792304397035,110.75342004472168,130.96997923811963,109.83585530050988
2021-01-25,95.4248270355648,100.73247406246159,124.34306270183315,99.08426841102617,110.90242574666343,115.05818239520826,123.83929862961497,105.62839086875726,94.9222864608311,110.16349874624399,131.35694808675063,110.87627692572129
2021-01-26,95.37770361507937,100.66730652973466,123.61631385093253,99.16117195921481,111.84551642277698,114.9474740930373,123.59999327045416,105.86947616152659,94.44944688176443,111.35875542334928,131.49155871722064,112.49857586272394
2021-01-27,94.98346769861496,100.59974971071146,123.71782692083735,99.36908838618658,113.15857866995496,115.20033992553782,124.1340357508367,105.33065303577331,93.47393426989284,112.31797000356937,132.5538596861083,111.29378564988677
2021-01-28,94.65420343257287,100.84828574456417,123.70571864608284,98.53631471724711,112.37047217119989,114.24778448784801,124.69254872997007,105.50599919829074,93.40127613586259,112.58026075813301,133.17957297406835,110.78589621244596
2021-01-29,94.67207980678292,100.96519960928599,123.24925646152035,100.52703580892295,112.6953289347669,113.90168527616677,126.47839961247331,105.93992043449856,93.51583332333942,112.31702118642752,132.34237803623034,110.95541440061172
2021-02-01,94.62199620961744,101.38854834978798,123.24040645275723,103.01282290946203,112.03551067591025,114.07969555840201,125.93981628376324,105.63707272629684,93.73687824774439,111.44598032303199,132.58766567084805,110.38935635037956
2021-02-02,94.10948088934639,101.14081514686094,122.03866477396829,103.919247258358,111.77378124601873,114.56378681910182,125.48513674442516,106.07444279197455,92.75950861728282,111.98758086287441,132.93943402510934,109.9670856597669
2021-02-03,94.64709417676336,100.5788557924165,121.65772429558592,103.34230513380638,110.79868776598754,114.73491817920343,126.32665156122869,106.45700613266958,91.58015485140521,113.4558211054905,133.20913727954542,110.59071717040759
2021-02-04,95.57234594162829,100.08879365162274,120.84645493702058,103.58523371449648,112.20097676858185,114.74776347772031,126.90854119719752,106.261117940759,92.07653279004138,112.16688068345783,133.04277018156782,110.17603776078877
2021-02-05,94.8770605214593,101.28823912262708,120.74099038706834,103.64385747589733,111.4132634374563,115.79882589075383,126.3593307546347,105.12216296748574,93.43637828305265,112.68679794714058,132.85823263219592,110.87416267207553
2021-02-08,94.890869884814,101.27794914609396,120.3064269658879,104.2417033610362,112.67820790405759,116.23835818178372,125.5751193778761,105.30287038282242,93.92211528621262,113.1622717214761,133.44256972558028,111.11564787682528
2021-02-09,95.73073660702912,101.19088792194685,118.93310396063319,104.0232301666685,110.95775530496621,116.57174498798841,125.60490031220664,105.65269685302694,95.4068846271256,114.04145705991779,132.68579778330405,110.4279043641206
2021-02-10,95.32478750828565,101.67802440271157,119.3588785963942,103.41321868089115,112.41135546366192,115.8826270560658,125.17946924027123,105.7510399406001,96.32141447143951,113.32573330470707,133.06464775138036,110.55517416662192
2021-02-11,95.79804939489144,101.52651122480594,118.2827994595971,103.29874010081134,112.29967241843791,115.43283598318625,125.55830960205907,105.26254202061405,95.86620156514348,112.47953415721359,132.35865197486075,110.42216905014361
2021-02-12,95.63425265442127,100.4567994282054,116.32752602335931,103.17979900768961,112.9358448579308,116.15667818578004,126.40256067920252,105.06085145650115,95.68569250527594,111.66879534691121,134.84732954689437,111.52383757403457
2021-02-15,95.59483796124125,99.10007242890472,117.28975272110107,103.33447716101323,113.5325136057274,117.1199205494791,126.23301563396119,104.9624430132884,96.39531216238811,112.55697624828392,135.39185738673453,112.50366135024616
2021-02-16,94.67105299038631,99.41848773988814,117.71452558395798,103.10268216915841,113.51611317787136,117.19602337033331,126.4265230140242,105.04606339334417,95.45438833181078,114.61541221920302,135.87230902757702,112.61535476267588
2021-02-17,94.3462550972651,99.19886191592452,117.40500337308544,104.62609347242702,113.47010866271945,117.65490120772806,125.60197333867423,105.97276750118425,94.32103249399962,113.14325447853284,135.7048434951987,112.83167172720769
2021-02-18,94.18745726998151,98.99632904769811,118.17752677187825,104.74558297606877,114.46852338466881,117.0370086860185,124.93147362832737,105.16659132195268,94.29629736211186,113.64442824924221,134.25620702998978,111.63802211383245
2021-02-19,93.98362303246898,98.83971917520218,118.89263963089607,105.61552982817113,114.47796455762689,117.09531475929734,125.65515868286845,105.7432818809149,93.79603640211992,113.06016987566248,134.00285042185143,111.85137564577579
2021-02-22,92.97018879272233,98.83932002697905,118.47094038301232,108.47025239795597,113.60298248174804,116.49923667988817,125.67889333703116,106.1164792772748,94.27789966107783,113.43258564051544,133.69863675967218,111.69319622056383
2021-02-23,93.42402561202874,98.98634321160851,116.55948687705127,108.48112201989805,112.57105306438817,116.9294986692438,126.21741580894208,106.68957680584703,93.34887862939573,113.36609306697729,134.6652002145274,111.85513388299763
2021-02-24,93.12817598325225,98.93991609568495,116.35768721548591,108.99570378270622,112.20667069991835,116.90536549915936,124.90101339611932,107.46372512225466,92.96129845077027,115.35998327721767,135.3187437719114,112.35570068854051
2021-02-25,93.59348739020867,99.7425467477258,115.12225220379537,107.43904000628919,110.61390355042,115.88799347308655,125.32555418866873,109.33572060624056,92.13530876014453,113.39742864132498,134.3849473642348,112.29638011184784
2021-02-26,92.70143470935619,99.97410480204965,115.81019379165029,108.23827516781392,108.61641478512199,115.34847023340096,125.75745489478109,109.5321118132155,92.83717399408485,114.32373888418621,134.240235827529,111.61737948941972
2021-03-01,93.19974712260989,101.44887023120765,115.9297666408686,106.45310259355381,107.23893384233037,115.95385350030469,125.87301859731087,108.05615966761175,93.20167053906172,114.43064072606094,134.5104882914806,111.66048657445904
2021-03-02,92.72374104585403,101.30504090511356,115.46022445299593,107.52926014817137,105.85228355077834,115.54797100789575,126.56447171834454,107.68136212369339,93.02466167394886,114.1505298486095,134.16545105361865,112.08416399983896
2021-03-03,92.08732955379887,101.4798723764015,116.71168035347776,106.27653286787277,108.33039253553946,115.43208614207295,126.14666438666492,108.26197315904453,93.60439936956828,114.77132925585254,134.17999709965207,113.21107749602221
2021-03-04,91.7066183824657,102.78367370757202,117.19415045269541,107.59178744655134,108.7005660963403,115.73076767216577,125.9240165566596,109.42148723494421,93.38570379665903,115.28201217247454,135.43715265008075,112.64734426557186
2021-03-05,91.40266453313436,101.93505749360894,115.80020414343042,106.87646551472467,109.93541923303138,114.90773488514428,125.64945624837283,108.70710321904565,93.35581693570357,115.5861804855709,135.61412142005156,112.97847683029885
2021-03-08,91.10903732022366,102.41675547117272,113.58480009137604,106.07658213549325,108.95806032235514,114.83377842543803,125.05380184120997,108.90759859760679,93.97587328712369,113.84513388572881,133.8890274248361,114.07889105159745
2021-03-09,90.3815879157745,100.66149006689649,113.65324736430289,104.77432676961793,108.85701092255538,115.26371947891052,125.67383205086576,107.59084000146326,95.10134280638265,114.41647837461824,134.20794469685893,113.97490115886337
2021-03-10,89.62051986979675,100.7456994107635,113.53571586294062,103.01977718842652,108.97358137107456,114.71297735566202,125.76468513268482,108.29924155670076,95.48691972388168,114.51762247874109,134.17760039458796,112.61904908002012
2021-03-11,89.69334855165522,100.92002486735518,112.82656258377293,103.1285426778911,109.82860960586427,115.26180923412612,126.75016194798118,108.64610553819705,95.25983511905667,112.8370148865503,134.9409713279512,112.22366954927514
2021-03-12,89.78611796038703,101.0948638222783,113.36736549687969,103.75386101593848,110.90247432809655,115.07239471159589,127.27091888995423,109.3405734058487,95.4411837608537,115.1397304586733,134.16364199180347,111.32095372319304
2021-03-15,89.09029935990814,100.35130555843436,112.85873811197995,104.01267599064192,110.23657201525887,115.33335388670554,126.20471823411982,109.42337741635279,95.94748580000066,113.58472689119591,134.4952692431257,112.24742973199568
2021-03-16,89.50437996179485,100.66787464731237,112.56771638133674,105.45329013586678,111.00699327976554,115.48892611664165,126.15445539207708,110.46520614414203,97.27270026455851,111.53232737241146,133.77144951285618,112.17820648346894
2021-03-17,89.71088580736121,100.6189151701174,113.14752575012194,106.2052154490974,112.40773839560222,115.8525952512589,124.93039395572619,111.1476012513504,96.97178952361834,111.28905370294876,134.88797477471363,112.08197606983813
2021-03-18,89.05774113730136,100.73562680302572,114.1091621101553,104.36290060773797,112.30168182691311,116.19095540946552,124.86051723626213,110.58369595633457,95.74227295747193,110.07034214694207,134.03717970487548,111.25254502439257
2021-03-19,88.06630987337307,100.16466544336147,113.30631696376882,102.88700090117966,113.50448674416933,116.53744469956912,124.45325008366639,110.84603377602846,95.04791788239562,110.35270390245024,134.39236831692708,112.09412524637456
2021-03-22,87.37218292180307,100.17300032531493,113.22582071361202,101.9908492724098,112.69369776536841,116.70184083152158,123.79902228427844,110.70140108241485,94.51056043285624,109.92930239726675,134.27383066014863,112.32941047120897
2021-03-23,87.17539374707893,100.16280430384832,112.32514254872493,102.98156998304499,113.08973837070924,116.12242756630464,123.8175718273236,109.85761465349913,94.66433184493415,110.23738326035956,133.7633706213965,112.44819501895884
2021-03-24,86.79005171951775,100.22782925953524,112.65320324671552,102.19518497420428,113.56840282320182,115.91361910679619,124.53195313061825,109.87912342893935,95.23250363854011,111.61539558162595,132.8137322610781,112.48912057922618
2021-03-25,86.70336964619939,100.28217731937737,112.43251983856256,102.0848370864946,115.33612655659033,117.08555115896795,126.25712477346416,109.88325135653558,95.33795539046989,109.83805196607628,132.70910498331293,112.19914590703775
2021-03-26,86.54111722978709,99.74887821445097,112.45517180150546,101.37249165841695,116.17009221375612,117.46179918932746,125.90761455120074,110.76781577011778,96.61924524728242,110.15701838278567,132.77214194529967,111.74173711045611
2021-03-29,86.99847374093206,100.41674654408976,112.42659786651711,102.94867202003934,114.98195599369939,118.18558786729805,126.19046958375655,111.12664564668448,96.32006746722699,110.83498264268744,132.72506619684526,111.34783159239048
2021-03-30,86.89631734535782,100.94519699054263,112.26822077120937,102.93815917039014,114.06425755916918,118.44053144052549,126.14527703383614,110.28842562810459,95.66558224145551,110.35387885792578,132.25237408417715,111.1789499836885
2021-03-31,86.89682294644338,100.50149505318433,111.81757550502552,101.4244008259452,114.04369499633175,118.09024160149283,125.62052173769627,109.33882085194422,95.73176180330408,110.02485513262397,131.82015587131139,111.44644907326631
2021-04-01,87.11577833238185,102.46051928328212,111.29261319222748,100.9134918833146,115.52006548535022,118.73941626119442,126.53722646057068,110.07223579548946,95.98239192248033,109.78043849520628,131.6473949895502,111.68419529329483
2021-04-02,87.11886931073334,101.58263822804811,111.46062381150332,100.87290649680214,117.54198344239215,119.70149557781087,125.86272270478824,110.29215095833177,96.91045138076112,107.65277638630279,131.55515450094845,112.09009632918772
2021-04-05,87.67789684770825,101.90579692205992,112.30273621047364,101.99560663485951,116.99333517568921,118.68676879580804,125.25927239368728,110.57459361601454,96.58083660347681,108.91750558410006,130.7820783320407,111.70680686534844
2021-04-06,86.74255513066836,101.2807966190182,112.81712995147728,101.4487754428011,115.40504731647927,118.83612269172292,125.40456051837832,111.06649301583815,96.74372531971913,108.76873798822777,131.38786871253131,110.74309786007377
2021-04-07,86.78047485518597,102.3423744575108,111.99743239207585,102.84941520779465,115.068819127218,118.57244425377374,126.21453041982498,110.45144264794521,97.94652037839109,109.26270877874646,132.28132864974586,110.29812317251913
2021-04-08,87.25251041606154,102.06284082628055,112.62098595229608,101.6130098458659,114.4333609629546,119.18178732510414,126.80094744885415,109.41397098378704,96.83007416392877,110.64330961920257,130.34847320078856,111.05441869794352
2021-04-09,87.28317272218362,101.66482546270494,111.86397038004378,101.73423871637652,115.18785607556849,118.90059656074148,127.75486952191515,110.48616045060345,96.45936035296485,109.09804067313031,131.4698250168165,111.07556997025456
2021-04-12,86.83617792504347,101.30692393551402,111.88717556416057,101.84148230783036,113.5158009511364,118.62403916574402,127.15476093770368,110.30982182300397,97.01387658477054,109.2239058393014,131.45641753416953,111.04123860816755
2021-04-13,86.77699995399007,100.6519553569056,111.6801815485714,101.99957846105482,112.83876327477284,118.19759910397367,128.40675280640926,111.79479360978995,98.5343501835755,107.78760196814554,132.7002746201767,109.93222964754288
2021-04-14,87.6641959230814,99.62017246284778,111.31573762812299,102.97961453730593,113.50908196441169,118.53245227619267,129.36841807987904,112.03431043356416,99.19911281469646,106.79212502938447,132.7482597510355,109.83456307586243
2021-04-15,87.93972468986013,100.27802323152441,110.93720204395127,104.35829640179774,112.84837502785979,119.34367772554194,129.24195118525185,110.64496509883541,97.76469277741985,106.14535036872428,132.46309629818484,109.48840653244294
2021-04-16,88.50586531150954,99.92986443528662,111.14816259771575,104.41545928960213,112.39983465682062,119.75303738513618,128.90204107328387,109.75416429233738,98.47845994207903,106.01782130622357,132.58113811295834,109.43534661841561
2021-04-19,88.90824065188151,99.79826458557905,112.61352168308525,104.76844879720555,113.37666198376957,119.17576121978858,128.69406835478952,110.35171313519672,99.1819839565499,105.67737621230665,132.76480309148448,108.87292058051976
2021-04-20,88.78756360074055,99.85823910917956,112.48570603508523,104.30230346097585,112.8419513639554,118.87308694821961,129.70454732844746,110.46018882909432,98.46726352864115,105.89283047253228,133.4362372387286,109.03960718581796
2021-04-21,88.22018644862997,100.17835803753867,112.91970994140166,104.84996170836187,113.7752769749288,118.3849923204161,129.11897911643132,110.66867908205992,98.26323253140305,107.09883210122268,134.3671656115088,108.75832384307449
2021-04-22,88.22225235744787,100.50000501271512,113.41730065122724,104.82064627082039,114.77857249774111,118.79278837495639,128.0824836650262,109.97868249741822,99.5162712483077,108.48305955053937,134.6310525513543,109.35095631345236
2021-04-23,88.24210397353374,100.29662741869689,113.28119968283742,103.90159672278412,114.91515162099239,118.7288454090637,127.77186513588185,110.06420426806226,98.3341602320013,108.3267411619709,134.78710831864151,109.43165012709186
2021-04-26,88.13100320268768,100.85212051608401,114.05650141171868,104.71494654478461,117.18735496720718,119.17368112117322,127.76275636101633,109.26990206781353,98.20084051814652,110.00807939425886,134.2164791869524,108.45309263733442
2021-04-27,88.31569984519265,100.67853963976519,114.50401878283465,104.99516067435715,117.75736450558347,119.6702925190172,128.43236756813093,109.63967598859958,98.06008033902206,109.67508243278574,134.36511973307415,107.5816109425348
2021-04-28,88.58575172721183,100.66077165026476,115.05604006832372,104.8707781855946,118.93783700033731,119.61618424258869,128.84470981400196,109.5662240012268,97.41252672552808,107.42900202224584,132.69693258920552,107.37312919076017
2021-04-29,89.23849708280729,100.72569471819028,116.09864337632807,103.335873521167,120.535403998334,119.24615410351468,128.040126096632,110.57942044065152,97.03872502668172,107.87351122503395,131.67960154078096,107.68931377824238
2021-04-30,88.93387205237514,100.85253598250384,115.86508130616832,103.23077831350056,120.49112876914853,118.52106057924993,127.06624900631425,110.08078624615227,95.98739591184625,108.74456383248292,131.15235789000286,109.33419345676398
2021-05-03,89.23314060077588,99.96118723312605,116.56067948636381,103.75515075596628,120.08679138879029,118.47235915144762,127.44787983868203,108.6711368146076,96.66123068305633,109.44082184577391,131.24578397069263,108.79781116862286
2021-05-04,89.65964693930803,99.8920495899836,116.56913035366607,104.0082976389821,119.11323673782354,119.09460700603658,126.18326868088299,108.36410071595108,97.57475559848771,109.76388962246222,131.23316217985337,108.18570679994426
2021-05-05,89.00705813534805,99.11190308121395,115.64128391688304,103.19555408984134,118.14186890997095,119.18497755388768,124.65579980888192,107.97404135615962,96.91126062535182,109.9420992486765,130.47329034926437,108.3997044921959
2021-05-06,89.30850181847691,98.84330080063654,114.83424523963717,103.55368906564202,118.04329099715376,118.93524369950124,124.40410545218752,108.08462248818525,96.21655690525854,108.66524577938625,130.08384771391363,107.46165010470403
2021-05-07,89.67512884900155,99.34843875461317,116.30146470664819,104.77654071598252,116.8972584281957,118.91293358356643,125.71764697474639,109.85801482124033,95.8727970084013,109.57724628370728,129.6518197023368,108.54310007188168
2021-05-10,90.79886176099824,100.06238439628872,115.80150833175563,106.04960328653503,118.71465548121402,120.03602247231882,126.04482157006183,110.09652936125943,96.33960039858648,110.32147217205204,130.11542039501816,108.27642770695182
2021-05-11,91.19712933439807,100.18381239166621,117.72582615930519,106.12362837727878,120.52715610403038,119.36235444385682,125.54885977994543,109.6846963082303,97.24506110844716,109.70321350136692,130.7714941848913,108.15877597562671
2021-05-12,91.10387376800466,100.44022073734153,117.75736046326402,105.1741806404987,120.50361508593032,120.29656684915466,125.08990170207399,109.51087177695233,96.53166144461652,107.94051020088426,131.20495794503992,108.15046388418924
2021-05-13,91.67807511826219,99.91733391678797,118.07110726744365,105.16571011981924,119.29207266383284,120.45308529213744,124.85101672346592,109.53379159900022,97.19675909247279,107.99358547613858,131.04589990095536,107.82216400418105
2021-05-14,92.20002054761125,101.16298188291833,118.30734586743962,105.72323456441828,117.72585126229636,120.7963763917965,125.6576724003047,109.16229659786967,96.74922013880088,107.75690090377033,132.00779584807194,106.64139760989899
2021-05-17,92.76218975746372,100.90575207465263,117.69703574968528,106.81183146035993,116.6886773399104,120.50220406893497,125.5956096325388,109.01211996506308,96.48590166130376,108.86857507358911,132.52942635549599,106.7879707645646
2021-05-18,92.79900349659177,101.53122234964427,116.50929199580638,106.08591368777434,117.26853211384247,120.766616818604,125.9722606382988,108.30536491799256,95.96988599859009,108.20335297339967,132.36987476903698,107.63264245829365
2021-05-19,93.1976932132854,101.86933063380252,117.10499505872718,105.80599778725674,116.06470441838957,121.90691363817902,126.22478301810676,107.70885093805403,95.28126373581254,108.31694384652455,133.02616243617535,108.60135457170995
2021-05-20,92.99567816097056,101.89967333197303,117.31308975588637,106.60113409708248,115.22725464872508,121.9878978340601,125.90751521619083,108.07819842623647,95.22651349233803,108.87922938590467,132.27699743176618,108.86108038241495
2021-05-21,93.46423924920936,101.72567452117578,116.44172738559737,106.07829425111845,115.16327226788859,123.21950521862829,125.60276050854569,109.92784331708714,96.40099029199087,108.22834788484687,131.9120872083363,108.16869058721387
2021-05-24,93.67770401642865,101.92411703038249,116.31359384109878,105.48009745169766,113.13360150366516,123.31558068994025,125.90863065817788,109.4524946789285,95.6001125642331,108.48562788916358,132.45575546771943,109.23658437336134
2021-05-25,92.91990739576836,102.04206830994298,114.94121567377522,105.54291170174366,113.65245909388204,121.78784393483639,126.83853857703626,110.5546749707342,95.5658215247793,106.67501148952539,132.22063180307663,108.57656036658776
2021-05-26,92.67303384248295,101.76755630904302,115.48690133265782,105.7322064443994,113.98138706541702,122.70105000613607,126.600369092217,109.65324440198154,94.73876426152292,107.02648873108043,131.65506378779946,107.23262078715806
2021-05-27,92.37619589071603,101.94987945558893,115.51103975342885,104.45351895255048,115.18671412790209,123.14388739478392,126.44534141779553,109.21832714317883,94.456588617447,106.21995152311878,131.78881557850386,108.070711966441
2021-05-28,92.43026782575254,102.36040004245208,115.38905930553676,104.24451325335889,116.54779060344238,123.78924197317941,126.95574619281838,108.67121179527572,93.64488909998366,107.46123434666055,132.14534878799117,108.3043036770436
2021-05-31,92.35451698219383,101.46218966157107,115.61665509923796,105.02537623880994,117.96707008831393,123.23421879292586,125.95234732953111,108.48986898168673,92.14466473527078,106.69791249645566,132.54054127845563,108.6980104901714
2021-06-01,92.77932696687408,100.91492307457825,115.8496558861998,106.26495513991794,119.63153604109192,123.8673858130687,126.91845023134798,109.92690936868112,92.32822823022576,106.09531938615592,132.80656320741085,108.35733558308726
2021-06-02,92.6173071619856,102.51464525679384,116.50216623559334,105.20966799470439,116.4904654612154,124.52093648488636,127.15266837116211,110.012658699474,92.83010579247161,106.26968842714663,133.7061387378047,109.37438338325123
2021-06-03,92.04107735135015,102.10531641131846,117.07810902157559,106.63541589933622,115.48540173583,124.07064322199075,127.2341088448445,109.68853914839795,93.88314982544527,105.50923162769507,133.54929622771158,109.10367685648825
2021-06-04,92.59333987445598,103.0764557691207,116.54120248522604,107.38380670717898,116.08764141733249,123.6768100821309,127.89657475583563,109.11005047641945,94.29448344028042,106.48051061807575,132.51633257404967,108.45796058179967
2021-06-07,92.41086726314019,103.41357296453997,117.75940622811633,107.39649785088463,116.64550769246524,124.95516430748556,127.47593050747838,108.38629498258277,95.0496666080838,106.46632683967057,133.2984314678786,108.45091887426493
2021-06-08,92.61387154038695,103.90635459271354,117.98619624392246,107.7553866295724,116.11295886035484,125.24371621558888,127.57497976103289,108.06911935060684,95.27402093438894,106.36103625008224,132.89883415102463,108.4021242568048
2021-06-09,92.1932008250023,103.58402130119828,117.6044397009494,108.47936427056297,117.99019542129518,126.22493250780022,126.56354173009834,107.88078202030692,95.21406471915309,106.48773489862032,132.68341200028502,107.13741036083788
2021-06-10,91.56739800059331,104.88248882241766,118.23033740563793,107.79655465157877,117.65710504193709,126.19871439081889,128.11877354689125,109.52220659072071,94.78896940588683,106.3356757277377,132.8283213944955,108.03676217332283
2021-06-11,90.92766137536499,105.50695768679705,119.31972251454394,108.84468044328462,116.27049962370091,126.54982576512033,130.44654881702263,109.62448029848456,95.32568107787239,104.96315291108849,133.20882132965977,107.58682486884628
2021-06-14,90.3136273292399,105.05527334674215,118.58097722732776,109.07054042388671,116.06768426869765,126.82198745173274,129.07729408664852,110.13653719102008,95.68021154806019,105.42292749770156,133.11765352840408,107.14642436586159
2021-06-15,90.55628867331585,105.20600773794204,119.55725052830823,109.60979108894036,117.56255920952773,126.53812123201782,129.97751870344936,109.40991491148324,95.15112213018914,106.74651952599822,133.67966180733123,106.36418760159472
