,Open,High,Low,Close,Volume
2018-06-25,18.60560335310176,18.791659386632777,18.419547319570743,18.60560335310176,45772085
2018-06-26,17.959270574440275,18.13886328018468,17.77967786869587,17.959270574440275,35833105
2018-06-27,17.674839410368357,17.85158780447204,17.498091016264674,17.674839410368357,14575056
2018-06-28,17.206778860266745,17.378846648869413,17.034711071664077,17.206778860266745,5115741
2018-06-29,17.951648817328824,18.131165305502112,17.772132329155536,17.951648817328824,17423519
2018-07-02,18.355384427645543,18.538938271922,18.171830583369086,18.355384427645543,4457521
2018-07-03,18.35539698212861,18.538950951949897,18.171843012307324,18.35539698212861,32098588
2018-07-04,19.05105057216863,19.241561077890317,18.860540066446944,19.05105057216863,22461229
2018-07-05,19.091752888974412,19.282670417864157,18.900835360084667,19.091752888974412,30797713
2018-07-06,18.68879882086154,18.875686809070153,18.501910832652925,18.68879882086154,11843306
2018-07-09,19.418038483391992,19.612218868225913,19.223858098558072,19.418038483391992,6683860
2018-07-10,19.685359834923116,19.882213433272348,19.488506236573883,19.685359834923116,26664336
2018-07-11,19.185294037744786,19.377146978122234,18.993441097367338,19.185294037744786,46444007
2018-07-12,19.098037537939316,19.28901791331871,18.907057162559923,19.098037537939316,35321874
2018-07-13,18.688252665123716,18.875135191774955,18.501370138472478,18.688252665123716,25713843
2018-07-16,18.056850348295153,18.237418851778106,17.8762818448122,18.056850348295153,19707656
2018-07-17,18.483520885043962,18.483520885043962,18.483520885043962,18.483520885043962,0
2018-07-18,19.39111532365903,19.58502647689562,19.197204170422438,19.39111532365903,35049387
2018-07-19,18.728581862271394,18.91586768089411,18.54129604364868,18.728581862271394,6478878
2018-07-20,18.997835084096003,19.187813434936963,18.807856733255043,18.997835084096003,15465494
2018-07-23,18.69505341309365,18.882003947224586,18.508102878962713,18.69505341309365,6679487
2018-07-24,18.472457351282586,18.657181924795413,18.287732777769758,18.472457351282586,16726259
2018-07-25,18.204539440745886,18.386584835153347,18.022494046338426,18.204539440745886,19403744
2018-07-26,17.819105307335427,17.997296360408782,17.64091425426207,17.819105307335427,40651128
2018-07-27,17.84430222629116,18.02274524855407,17.665859204028248,17.84430222629116,3914611
2018-07-30,17.480928756702063,17.655738044269086,17.30611946913504,17.480928756702063,28953800
2018-07-31,17.603045414584148,17.77907586872999,17.427014960438306,17.603045414584148,48482549
2018-08-01,17.584467241175467,17.760311913587223,17.40862256876371,17.584467241175467,20024896
2018-08-02,17.48323231339994,17.65806463653394,17.308399990265944,17.48323231339994,41143586
2018-08-03,17.09443849735809,17.26538288233167,16.92349411238451,17.09443849735809,17037706
2018-08-06,16.85308781746749,17.021618695642164,16.684556939292815,16.85308781746749,14329672
2018-08-07,17.17781411053827,17.349592251643653,17.00603596943289,17.17781411053827,34853215
2018-08-08,17.39776245842205,17.571740083006272,17.22378483383783,17.39776245842205,12765518
2018-08-09,16.981129914042175,17.150941213182595,16.811318614901754,16.981129914042175,26118176
2018-08-10,17.026756697575586,17.19702426455134,16.85648913059983,17.026756697575586,34311980
2018-08-13,17.353092076991622,17.52662299776154,17.179561156221705,17.353092076991622,10526221
2018-08-14,16.647092493787568,16.813563418725444,16.480621568849692,16.647092493787568,38434360
2018-08-15,16.878144851899737,17.046926300418736,16.70936340338074,16.878144851899737,8039879
2018-08-16,16.60417196561362,16.770213685269756,16.438130245957485,16.60417196561362,3115226
2018-08-17,16.84609625558149,17.014557218137305,16.677635293025673,16.84609625558149,7962365
2018-08-20,16.531001136444,16.69631114780844,16.36569112507956,16.531001136444,35895115
2018-08-21,15.804827357126115,15.962875630697376,15.646779083554854,15.804827357126115,21407616
2018-08-22,15.177694172022743,15.32947111374297,15.025917230302516,15.177694172022743,6994602
2018-08-23,15.198990102499925,15.350980003524924,15.047000201474926,15.198990102499925,20631335
2018-08-24,15.301059089872568,15.454069680771294,15.148048498973843,15.301059089872568,7307517
2018-08-27,14.962007159096727,15.111627230687693,14.81238708750576,14.962007159096727,38151602
2018-08-28,15.205830554381897,15.357888859925717,15.053772248838078,15.205830554381897,4305610
2018-08-29,14.590066812335374,14.735967480458728,14.444166144212021,14.590066812335374,26619046
2018-08-30,14.568897481367848,14.714586456181527,14.42320850655417,14.568897481367848,3088618
2018-08-31,14.137255429665208,14.27862798396186,13.995882875368556,14.137255429665208,47775134
2018-09-03,13.911525082209286,14.050640333031378,13.772409831387193,13.911525082209286,31693648
2018-09-04,13.930805430586949,14.070113484892818,13.791497376281079,13.930805430586949,33884192
2018-09-05,13.637076162419978,13.773446924044178,13.500705400795779,13.637076162419978,11987935
2018-09-06,13.509300622503343,13.644393628728377,13.374207616278309,13.509300622503343,42150969
2018-09-07,13.856240426522467,13.994802830787691,13.717678022257243,13.856240426522467,24700188
2018-09-10,13.660567620138112,13.797173296339492,13.523961943936731,13.660567620138112,15094164
2018-09-11,13.951760618732067,14.091278224919387,13.812243012544746,13.951760618732067,30811111
2018-09-12,13.565950832040835,13.701610340361244,13.430291323720427,13.565950832040835,32223190
2018-09-13,13.749578135855362,13.887073917213916,13.612082354496808,13.749578135855362,24537207
2018-09-14,14.256990646809857,14.399560553277956,14.114420740341759,14.256990646809857,28963733
2018-09-17,13.405381698580461,13.539435515566266,13.271327881594656,13.405381698580461,16741873
2018-09-18,13.143585753714175,13.275021611251317,13.012149896177034,13.143585753714175,24835237
2018-09-19,13.337247267324207,13.47061973999745,13.203874794650964,13.337247267324207,16163300
2018-09-20,13.272371354162633,13.40509506770426,13.139647640621007,13.272371354162633,40674354
2018-09-21,13.398773589576493,13.532761325472258,13.264785853680728,13.398773589576493,40129909
2018-09-24,13.200616722923826,13.332622890153065,13.068610555694587,13.200616722923826,41474311
2018-09-25,13.231869749332258,13.364188446825581,13.099551051838935,13.231869749332258,42313512
2018-09-26,13.183108667399091,13.314939754073082,13.0512775807251,13.183108667399091,7662064
2018-09-27,13.576371815702515,13.712135533859541,13.44060809754549,13.576371815702515,1217314
2018-09-28,13.665732695681518,13.802390022638333,13.529075368724703,13.665732695681518,6728394
2018-10-01,13.78431708646638,13.922160257331045,13.646473915601716,13.78431708646638,49388951
2018-10-02,13.645838164396395,13.782296546040358,13.509379782752431,13.645838164396395,18525908
2018-10-03,13.483199421862459,13.618031416081083,13.348367427643835,13.483199421862459,36937394
2018-10-04,13.340846156016129,13.47425461757629,13.207437694455967,13.340846156016129,45019815
2018-10-05,13.475749975046831,13.6105074747973,13.340992475296362,13.475749975046831,49662354
2018-10-08,13.337333860774514,13.47070719938226,13.203960522166769,13.337333860774514,16214586
2018-10-09,13.436992415221253,13.571362339373465,13.302622491069041,13.436992415221253,9970512
2018-10-10,14.1554053034507,14.296959356485207,14.013851250416192,14.1554053034507,29454034
2018-10-11,14.469958447023625,14.614658031493862,14.325258862553389,14.469958447023625,21658359
2018-10-12,14.355369891459636,14.498923590374233,14.21181619254504,14.355369891459636,22688293
2018-10-15,14.795963820200429,14.943923458402434,14.648004181998424,14.795963820200429,19722753
2018-10-16,14.648713917376389,14.795201056550153,14.502226778202624,14.648713917376389,44984421
2018-10-17,13.923797561425788,14.063035537040045,13.78455958581153,13.923797561425788,42495670
2018-10-18,13.5799884721713,13.715788356893013,13.444188587449586,13.5799884721713,26243940
2018-10-19,12.962070969946657,13.091691679646123,12.83245026024719,12.962070969946657,43327410
2018-10-22,12.851231433117274,12.979743747448447,12.7227191187861,12.851231433117274,28188467
2018-10-23,12.859721954257546,12.988319173800122,12.731124734714971,12.859721954257546,21151875
2018-10-24,13.412820863705164,13.546949072342215,13.278692655068113,13.412820863705164,29618453
2018-10-25,13.525600388330744,13.660856392214052,13.390344384447436,13.525600388330744,29694704
2018-10-26,13.454406881048751,13.588950949859239,13.319862812238263,13.454406881048751,2572138
2018-10-29,13.739045848754028,13.876436307241569,13.601655390266487,13.739045848754028,44960377
2018-10-30,13.002783609338573,13.13281144543196,12.872755773245187,13.002783609338573,11712332
2018-10-31,13.082216937324743,13.213039106697991,12.951394767951495,13.082216937324743,45171571
2018-11-01,13.339445222920457,13.472839675149661,13.206050770691252,13.339445222920457,27795577
2018-11-02,12.85793069905746,12.986510006048036,12.729351392066885,12.85793069905746,14405288
2018-11-05,13.23354173411786,13.365877151459038,13.101206316776683,13.23354173411786,14468899
2018-11-06,13.34867404255672,13.482160782982287,13.215187302131152,13.34867404255672,25626669
2018-11-07,13.213444836067213,13.345579284427885,13.08131038770654,13.213444836067213,8001837
2018-11-08,13.42682277783507,13.561091005613422,13.29255455005672,13.42682277783507,4497831
2018-11-09,14.213919450969245,14.356058645478937,14.071780256459553,14.213919450969245,3848439
2018-11-12,14.281548421129381,14.424363905340675,14.138732936918087,14.281548421129381,23755322
2018-11-13,14.3733227058397,14.517055932898097,14.229589478781302,14.3733227058397,25843035
2018-11-14,14.212045448562673,14.3541659030483,14.069924994077047,14.212045448562673,48453056
2018-11-15,13.916062754731836,14.055223382279154,13.776902127184519,13.916062754731836,47663593
2018-11-16,14.210798910393649,14.352906899497585,14.068690921289713,14.210798910393649,32443759
2018-11-19,13.912671820183094,14.051798538384926,13.773545101981263,13.912671820183094,28688743
2018-11-20,13.940373836524003,14.079777574889244,13.800970098158762,13.940373836524003,42888352
2018-11-21,13.777650996297446,13.91542750626042,13.639874486334472,13.777650996297446,3021835
2018-11-22,13.946412154873546,14.085876276422281,13.80694803332481,13.946412154873546,7427095
2018-11-23,14.066046371948836,14.206706835668324,13.925385908229348,14.066046371948836,30014915
2018-11-26,14.438558956479126,14.582944546043917,14.294173366914334,14.438558956479126,48206309
2018-11-27,14.258481508779385,14.401066323867179,14.11589669369159,14.258481508779385,38086106
2018-11-28,14.165437940280455,14.30709231968326,14.02378356087765,14.165437940280455,25113518
2018-11-29,13.825793710094734,13.964051647195681,13.687535772993787,13.825793710094734,29093327
2018-11-30,13.675810639310884,13.812568745703993,13.539052532917774,13.675810639310884,31097591
2018-12-03,13.80817955297083,13.946261348500538,13.670097757441123,13.80817955297083,7282827
2018-12-04,14.074798436091251,14.215546420452164,13.93405045173034,14.074798436091251,32460638
2018-12-05,13.756778990561605,13.89434678046722,13.61921120065599,13.756778990561605,43293719
2018-12-06,14.061940157042699,14.202559558613126,13.921320755472271,14.061940157042699,49442092
2018-12-07,14.549590000890777,14.695085900899686,14.404094100881869,14.549590000890777,40576088
2018-12-10,14.703693006546585,14.850729936612051,14.556656076481119,14.703693006546585,30990398
2018-12-11,15.413112104050338,15.567243225090841,15.258980983009835,15.413112104050338,7519585
2018-12-12,15.120838907378804,15.272047296452593,14.969630518305015,15.120838907378804,9132162
2018-12-13,14.660510007741715,14.807115107819133,14.513904907664298,14.660510007741715,22588887
2018-12-14,14.025673598922491,14.165930334911716,13.885416862933267,14.025673598922491,10492989
2018-12-17,14.563094965427133,14.708725915081406,14.417464015772861,14.563094965427133,25325097
2018-12-18,14.806255018878746,14.954317569067534,14.658192468689958,14.806255018878746,6055769
2018-12-19,14.788651722230977,14.936538239453286,14.640765205008668,14.788651722230977,30598611
2018-12-20,14.895502574941535,15.04445760069095,14.746547549192119,14.895502574941535,17613311
2018-12-21,14.485122679440204,14.629973906234607,14.340271452645801,14.485122679440204,32849831
2018-12-24,15.401515290843466,15.555530443751902,15.247500137935031,15.401515290843466,23838482
2018-12-25,15.454441374495708,15.608985788240666,15.29989696075075,15.454441374495708,22079044
2018-12-26,15.499864772043953,15.654863419764393,15.344866124323513,15.499864772043953,24286978
2018-12-27,15.786820795687957,15.944689003644836,15.628952587731078,15.786820795687957,31271417
2018-12-28,15.98100286524646,16.140812893898925,15.821192836593994,15.98100286524646,18321242
2018-12-31,16.0739153981027,16.234654552083725,15.913176244121672,16.0739153981027,38497295
2019-01-01,15.76253521068342,15.920160562790254,15.604909858576587,15.76253521068342,13696688
2019-01-02,15.952613060277082,16.112139190879855,15.793086929674311,15.952613060277082,30540622
2019-01-03,16.724475686837508,16.891720443705882,16.557230929969133,16.724475686837508,40797922
2019-01-04,17.30003903066104,17.473039420967652,17.127038640354428,17.30003903066104,41038859
2019-01-07,18.006601186953894,18.186667198823432,17.826535175084356,18.006601186953894,24998568
2019-01-08,17.781490049159704,17.9593049496513,17.603675148668106,17.781490049159704,32239860
2019-01-09,17.350440773060203,17.523945180790804,17.176936365329603,17.350440773060203,22249305
2019-01-10,17.29942454844799,17.472418793932473,17.12643030296351,17.29942454844799,42175390
2019-01-11,17.327006621228765,17.500276687441055,17.153736555016476,17.327006621228765,22207891
2019-01-14,17.811087357244496,17.989198230816942,17.63297648367205,17.811087357244496,33059531
2019-01-15,17.07660730141395,17.24737337442809,16.90584122839981,17.07660730141395,13563926
2019-01-16,17.745789754703047,17.923247652250076,17.568331857156018,17.745789754703047,6918806
2019-01-17,17.679364171337674,17.856157813051052,17.502570529624297,17.679364171337674,9513199
2019-01-18,17.495191410952565,17.67014332506209,17.32023949684304,17.495191410952565,16272118
2019-01-21,17.06148283791288,17.23209766629201,16.89086800953375,17.06148283791288,26804928
2019-01-22,16.37330132850102,16.537034341786033,16.20956831521601,16.37330132850102,11986741
2019-01-23,16.717085914816533,16.884256773964697,16.549915055668368,16.717085914816533,14356632
2019-01-24,16.75110546921023,16.918616523902333,16.583594414518128,16.75110546921023,48081025
2019-01-25,16.222760604362623,16.38498821040625,16.060532998318997,16.222760604362623,12685762
2019-01-28,15.70907015564233,15.866160857198754,15.551979454085906,15.70907015564233,44151508
2019-01-29,15.580866342743324,15.736675006170756,15.425057679315891,15.580866342743324,35714584
2019-01-30,16.247989582303706,16.410469478126743,16.08550968648067,16.247989582303706,17151379
2019-01-31,16.14611396457052,16.307575104216227,15.984652824924815,16.14611396457052,13129712
2019-02-01,15.553735354443713,15.70927270798815,15.398198000899276,15.553735354443713,43926707
2019-02-04,15.461564719864194,15.616180367062837,15.306949072665551,15.461564719864194,46166293
2019-02-05,15.35957656032075,15.513172325923957,15.205980794717544,15.35957656032075,7305236
2019-02-06,14.361011409819872,14.50462152391807,14.217401295721674,14.361011409819872,3365885
2019-02-07,14.344399996806525,14.48784399677459,14.20095599683846,14.344399996806525,7195196
2019-02-08,14.264675817221159,14.407322575393371,14.122029059048947,14.264675817221159,1880096
2019-02-11,14.518031343206292,14.663211656638355,14.37285102977423,14.518031343206292,33420723
2019-02-12,15.207904417537042,15.359983461712414,15.055825373361671,15.207904417537042,29756261
2019-02-13,15.645439142104056,15.801893533525098,15.488984750683015,15.645439142104056,45144380
2019-02-14,15.54372823969152,15.699165522088435,15.388290957294604,15.54372823969152,37269198
2019-02-15,15.122656971029295,15.273883540739588,14.971430401319003,15.122656971029295,14172985
2019-02-18,16.130761093532755,16.292068704468083,15.969453482597427,16.130761093532755,11015667
2019-02-19,16.15789099502119,16.319469904971402,15.99631208507098,16.15789099502119,32087640
2019-02-20,16.16675170137015,16.32841921838385,16.00508418435645,16.16675170137015,36027732
2019-02-21,16.160235757848593,16.321838115427077,15.998633400270107,16.160235757848593,24536599
2019-02-22,16.24371006598921,16.406147166649102,16.081272965329315,16.24371006598921,31958456
2019-02-25,16.188429370860767,16.350313664569374,16.02654507715216,16.188429370860767,49883781
2019-02-26,15.961110990162972,16.1207221000646,15.801499880261343,15.961110990162972,1892015
2019-02-27,15.747533140120222,15.905008471521425,15.590057808719019,15.747533140120222,11356675
2019-02-28,15.73779108120251,15.895168992014534,15.580413170390484,15.73779108120251,15139482
2019-03-01,15.528534639485086,15.683819985879937,15.373249293090234,15.528534639485086,42574929
2019-03-04,15.25730082902847,15.409873837318754,15.104727820738185,15.25730082902847,37425691
2019-03-05,15.301010731089903,15.454020838400803,15.148000623779003,15.301010731089903,18631957
2019-03-06,15.206826770114262,15.358895037815405,15.054758502413119,15.206826770114262,33289639
2019-03-07,15.792644305581037,15.950570748636848,15.634717862525227,15.792644305581037,4352214
2019-03-08,14.782884164151865,14.930713005793384,14.635055322510345,14.782884164151865,34335234
2019-03-11,15.194867516444452,15.346816191608896,15.042918841280008,15.194867516444452,20787303
2019-03-12,15.678805579620873,15.835593635417082,15.522017523824664,15.678805579620873,39198513
2019-03-13,14.889780146985354,15.038677948455208,14.7408823455155,14.889780146985354,23158515
2019-03-14,14.765714294729475,14.913371437676771,14.61805715178218,14.765714294729475,47433264
2019-03-15,14.632160350787453,14.778481954295328,14.485838747279578,14.632160350787453,20795655
2019-03-18,14.129065767652946,14.270356425329476,13.987775109976416,14.129065767652946,17912586
2019-03-19,13.859745901684635,13.998343360701481,13.721148442667788,13.859745901684635,18633852
2019-03-20,13.48292761796718,13.617756894146853,13.348098341787507,13.48292761796718,46975556
2019-03-21,14.089516713120176,14.230411880251378,13.948621545988974,14.089516713120176,22419897
2019-03-22,14.425868018255919,14.570126698438479,14.281609338073359,14.425868018255919,47629174
2019-03-25,14.894795587921202,15.043743543800414,14.74584763204199,14.894795587921202,10304612
2019-03-26,15.1689968528264,15.320686821354665,15.017306884298135,15.1689968528264,41089655
2019-03-27,14.74976823609187,14.897265918452788,14.60227055373095,14.74976823609187,30864805
2019-03-28,14.560528835057458,14.706134123408033,14.414923546706882,14.560528835057458,33320708
2019-03-29,14.742710057593381,14.890137158169315,14.595282957017448,14.742710057593381,21333128
2019-04-01,14.301944857032659,14.444964305602985,14.158925408462332,14.301944857032659,22788218
2019-04-02,14.562074219619577,14.707694961815772,14.416453477423381,14.562074219619577,5713199
2019-04-03,14.477740874146345,14.622518282887809,14.332963465404882,14.477740874146345,10664001
2019-04-04,14.345579380210127,14.489035174012228,14.202123586408026,14.345579380210127,20291584
2019-04-05,14.605758033534531,14.751815613869876,14.459700453199186,14.605758033534531,6125819
2019-04-08,14.771836365848863,14.919554729507352,14.624118002190373,14.771836365848863,33508722
2019-04-09,14.64206082651402,14.788481434779161,14.49564021824888,14.64206082651402,11598429
2019-04-10,15.07565981606982,15.226416414230519,14.92490321790912,15.07565981606982,18569546
2019-04-11,14.676607905217935,14.823373984270114,14.529841826165756,14.676607905217935,5474843
2019-04-12,14.907334162698437,15.05640750432542,14.758260821071453,14.907334162698437,19520171
2019-04-15,15.133046296107672,15.28437675906875,14.981715833146595,15.133046296107672,41866635
2019-04-16,15.019392328069832,15.16958625135053,14.869198404789135,15.019392328069832,3786905
2019-04-17,15.145379675911437,15.296833472670551,14.993925879152323,15.145379675911437,36400396
2019-04-18,14.681932763299802,14.8287520909328,14.535113435666803,14.681932763299802,24511930
2019-04-19,15.028048418998267,15.17832890318825,14.877767934808285,15.028048418998267,4503548
2019-04-22,14.961732822423695,15.111350150647931,14.812115494199459,14.961732822423695,27801589
2019-04-23,14.770437555297127,14.918141930850098,14.622733179744156,14.770437555297127,8185115
2019-04-24,15.165952546701064,15.317612072168075,15.014293021234053,15.165952546701064,42535944
2019-04-25,14.904219474708398,15.053261669455482,14.755177279961314,14.904219474708398,3269798
2019-04-26,14.391429081065386,14.53534337187604,14.247514790254732,14.391429081065386,5181726
2019-04-29,13.844902264526038,13.983351287171299,13.706453241880777,13.844902264526038,4439289
2019-04-30,14.059064475038,14.19965511978838,13.918473830287619,14.059064475038,41196052
2019-05-01,13.618873830369154,13.755062568672844,13.482685092065463,13.618873830369154,25463031
2019-05-02,14.232477014735444,14.374801784882798,14.09015224458809,14.232477014735444,17186862
2019-05-03,13.513351972349325,13.648485492072819,13.37821845262583,13.513351972349325,16823521
2019-05-06,14.101619386103478,14.242635579964512,13.960603192242443,14.101619386103478,15922998
2019-05-07,14.179043682620781,14.320834119446989,14.037253245794574,14.179043682620781,28171358
2019-05-08,14.14763185130192,14.28910816981494,14.0061555327889,14.14763185130192,26298483
2019-05-09,13.958997362448299,14.098587336072782,13.819407388823816,13.958997362448299,20375691
2019-05-10,14.10180319587298,14.24282122783171,13.96078516391425,14.10180319587298,35194304
2019-05-13,14.091359496515626,14.232273091480781,13.95044590155047,14.091359496515626,21633014
2019-05-14,14.488342418482855,14.633225842667683,14.343458994298027,14.488342418482855,34378855
2019-05-15,14.532682028731362,14.678008849018676,14.387355208444047,14.532682028731362,22718628
2019-05-16,14.590309714667148,14.73621281181382,14.444406617520476,14.590309714667148,20736686
2019-05-17,14.461172292914494,14.60578401584364,14.316560569985349,14.461172292914494,13275520
2019-05-20,14.443487837389524,14.587922715763419,14.29905295901563,14.443487837389524,6422569
2019-05-21,14.557971143310274,14.703550854743376,14.412391431877172,14.557971143310274,31573993
2019-05-22,13.951464414253037,14.090979058395567,13.811949770110507,13.951464414253037,48468948
2019-05-23,13.491769638720182,13.626687335107384,13.35685194233298,13.491769638720182,47404942
2019-05-24,13.747561260206224,13.885036872808286,13.610085647604162,13.747561260206224,36202256
2019-05-27,13.809172999376932,13.947264729370701,13.671081269383162,13.809172999376932,37938405
2019-05-28,13.748551842660627,13.886037361087233,13.61106632423402,13.748551842660627,23588002
2019-05-29,13.757640552938224,13.895216958467605,13.620064147408842,13.757640552938224,31361580
2019-05-30,13.880484891199025,14.019289740111015,13.741680042287035,13.880484891199025,14678599
2019-05-31,13.697178969355358,13.834150759048912,13.560207179661804,13.697178969355358,9821437
2019-06-03,13.435927541191646,13.570286816603563,13.301568265779729,13.435927541191646,38965486
2019-06-04,13.50457355911776,13.639619294708938,13.369527823526584,13.50457355911776,22092112
2019-06-05,13.180903674353091,13.312712711096623,13.04909463760956,13.180903674353091,1234000
2019-06-06,13.318784533102662,13.451972378433688,13.185596687771636,13.318784533102662,45820469
2019-06-07,12.766324678490262,12.893987925275164,12.63866143170536,12.766324678490262,26487961
2019-06-10,13.10167009838154,13.232686799365355,12.970653397397724,13.10167009838154,29189328
2019-06-11,13.260035308905337,13.39263566199439,13.127434955816284,13.260035308905337,28771045
2019-06-12,13.347850904156754,13.481329413198322,13.214372395115186,13.347850904156754,29529068
2019-06-13,13.682568706683343,13.819394393750176,13.54574301961651,13.682568706683343,14693090
2019-06-14,14.267147642855052,14.409819119283602,14.124476166426502,14.267147642855052,11688877
2019-06-17,14.63650540596548,14.782870460025135,14.490140351905824,14.63650540596548,47374413
2019-06-18,13.98096724915535,14.120776921646904,13.841157576663797,13.98096724915535,26732334
2019-06-19,13.543510440361194,13.678945544764806,13.408075335957582,13.543510440361194,48775541
2019-06-20,13.336265234586373,13.469627886932237,13.202902582240508,13.336265234586373,42279258
2019-06-21,13.347636261719714,13.48111262433691,13.214159899102517,13.347636261719714,2097996
2019-06-24,13.524201519762787,13.659443534960415,13.38895950456516,13.524201519762787,26765616
2019-06-25,13.283692967675044,13.416529897351795,13.150856037998294,13.283692967675044,44518366
2019-06-26,13.348531241322094,13.482016553735315,13.215045928908873,13.348531241322094,28534580
2019-06-27,13.101435260923914,13.232449613533154,12.970420908314674,13.101435260923914,5817911
2019-06-28,12.9052452988014,13.034297751789415,12.776192845813386,12.9052452988014,46869730
2019-07-01,12.461791879984649,12.586409798784494,12.337173961184803,12.461791879984649,5858939
2019-07-02,12.179893062233834,12.301691992856172,12.058094131611496,12.179893062233834,40809029
2019-07-03,11.777540464344058,11.895315868987499,11.659765059700618,11.777540464344058,32456964
2019-07-04,11.495981459471762,11.61094127406648,11.381021644877045,11.495981459471762,2383640
2019-07-05,11.805181920847074,11.923233740055545,11.687130101638603,11.805181920847074,35068385
2019-07-08,11.530591209081509,11.645897121172323,11.415285296990694,11.530591209081509,7051865
2019-07-09,12.317403244865018,12.440577277313668,12.194229212416367,12.317403244865018,30404164
2019-07-10,12.47274804405811,12.597475524498691,12.348020563617528,12.47274804405811,7434323
2019-07-11,12.53302312710295,12.65835335837398,12.407692895831921,12.53302312710295,22340869
2019-07-12,12.269396425287745,12.392090389540623,12.146702461034867,12.269396425287745,1685503
2019-07-15,12.488594820002017,12.613480768202038,12.363708871801997,12.488594820002017,43365681
2019-07-16,12.312621417250101,12.435747631422602,12.1894952030776,12.312621417250101,11311825
2019-07-17,12.352705564325403,12.476232619968657,12.229178508682148,12.352705564325403,18114499
2019-07-18,13.17178743274083,13.303505307068239,13.040069558413421,13.17178743274083,27744056
2019-07-19,13.14282167145199,13.27424988816651,13.01139345473747,13.14282167145199,5777421
2019-07-22,13.528621634535815,13.663907850881174,13.393335418190457,13.528621634535815,26557004
2019-07-23,13.295533498009883,13.428488832989983,13.162578163029783,13.295533498009883,23473606
2019-07-24,13.28656586414977,13.419431522791267,13.153700205508272,13.28656586414977,21476459
2019-07-25,13.890754226225187,14.02966176848744,13.751846683962935,13.890754226225187,30993846
2019-07-26,13.677460770739641,13.814235378447037,13.540686163032245,13.677460770739641,15692370
2019-07-29,14.31432082936238,14.457464037656004,14.171177621068756,14.31432082936238,35132542
2019-07-30,14.572763767410693,14.7184914050848,14.427036129736587,14.572763767410693,5218346
2019-07-31,14.372154535462867,14.515876080817495,14.228432990108239,14.372154535462867,24741419
2019-08-01,14.604107360437942,14.750148434042321,14.458066286833562,14.604107360437942,26061794
2019-08-02,14.96653451708364,15.116199862254476,14.816869171912803,14.96653451708364,33688546
2019-08-05,15.20405130409964,15.356091817140635,15.052010791058644,15.20405130409964,47884754
2019-08-06,14.621693871670345,14.767910810387049,14.475476932953642,14.621693871670345,17270947
2019-08-07,14.361167723553125,14.504779400788657,14.217556046317593,14.361167723553125,41707746
2019-08-08,14.275430493087846,14.418184798018725,14.132676188156967,14.275430493087846,12524217
2019-08-09,14.251741025701735,14.394258435958752,14.109223615444717,14.251741025701735,24703983
2019-08-12,14.477502299241657,14.622277322234073,14.33272727624924,14.477502299241657,10324391
2019-08-13,14.544870724742328,14.690319431989751,14.399422017494905,14.544870724742328,31717847
2019-08-14,14.070139629429809,14.210841025724108,13.92943823313551,14.070139629429809,11548540
2019-08-15,14.207354332303607,14.349427875626644,14.065280788980571,14.207354332303607,3906492
2019-08-16,14.428773676854528,14.573061413623073,14.284485940085982,14.428773676854528,38088582
2019-08-19,14.635047211852534,14.78139768397106,14.488696739734008,14.635047211852534,23919530
2019-08-20,15.038877241401728,15.189266013815745,14.888488468987711,15.038877241401728,40240753
2019-08-21,15.358771101349909,15.512358812363408,15.20518339033641,15.358771101349909,29412258
2019-08-22,15.539205539945554,15.69459759534501,15.383813484546097,15.539205539945554,48878943
2019-08-23,15.515074152416323,15.670224893940487,15.35992341089216,15.515074152416323,1122019
2019-08-26,14.886995609195141,15.035865565287093,14.73812565310319,14.886995609195141,30731980
2019-08-27,15.050760318657892,15.20126792184447,14.900252715471312,15.050760318657892,2765317
2019-08-28,15.132136110519895,15.283457471625093,14.980814749414696,15.132136110519895,17956217
2019-08-29,15.238272221516656,15.390654943731823,15.085889499301489,15.238272221516656,29058751
2019-08-30,14.7625188461287,14.910144034589987,14.614893657667412,14.7625188461287,9202637
2019-09-02,14.371758198637796,14.515475780624174,14.228040616651418,14.371758198637796,33676719
2019-09-03,14.758126289636634,14.905707552533,14.610545026740267,14.758126289636634,20904238
2019-09-04,14.746488506997814,14.893953392067791,14.599023621927836,14.746488506997814,30014013
2019-09-05,15.00288482917085,15.152913677462557,14.852855980879141,15.00288482917085,43536771
2019-09-06,15.016513025515811,15.16667815577097,14.866347895260652,15.016513025515811,41600359
2019-09-09,15.030693856143953,15.181000794705392,14.880386917582515,15.030693856143953,3416826
2019-09-10,15.390515800564444,15.544420958570088,15.2366106425588,15.390515800564444,5290447
2019-09-11,15.196275187838575,15.348237939716961,15.044312435960189,15.196275187838575,46806781
2019-09-12,15.235882914794836,15.388241743942784,15.083524085646888,15.235882914794836,1144771
2019-09-13,15.063829630755453,15.214467927063009,14.913191334447898,15.063829630755453,6749593
2019-09-16,14.904066212819382,15.053106874947575,14.755025550691188,14.904066212819382,12386719
2019-09-17,14.792270381572639,14.940193085388366,14.644347677756912,14.792270381572639,19598124
2019-09-18,14.87762069535995,15.026396902313548,14.72884448840635,14.87762069535995,31020801
2019-09-19,14.703556474635707,14.850592039382065,14.55652090988935,14.703556474635707,44660574
2019-09-20,15.175515469610753,15.32727062430686,15.023760314914645,15.175515469610753,9499970
